id,question,gold_answer,prediction,is_unanswerable,em,f1,rouge_l,containment,pred_len_tokens,pred_len_words,gold_len_words
sample_83,Nếu biểu tượng Wi-Fi bị mất thì cần làm gì đầu tiên?,Yêu cầu sinh viên khởi động lại máy tính trước.,Kiểm tra lại kết nối mạng.,False,0,0.125,0.125,0,8,6,10
sample_84,Nếu khởi động lại máy nhưng biểu tượng Wi-Fi vẫn không xuất hiện thì làm gì?,Thử khởi động lại card mạng của máy tính.,"Bạn có thể thử các bước sau:  
1. Kiểm tra kết nối Wi-Fi trên thiết bị.  
2. Đóng và mở lại ứng dụng Wi-Fi hoặc hệ thống mạng.  
3. Kiểm tra lại kết nối mạng từ bộ phát Wi-Fi hoặc modem.  
4. Thử khởi động lại bộ phát Wi-Fi hoặc modem.  
5. Nếu vẫn không hoạt động, có thể do thiết bị hoặc hệ điều hành gặp lỗi, hãy cập nhật hệ điều hành hoặc kiểm tra lại cài đặt mạng.",False,0,0.10638297872340426,0.10638297872340426,0,108,81,9
sample_85,Nếu giám thị chưa biết cách khởi động lại card mạng thì làm gì?,Có thể tra cứu hướng dẫn hoặc nhờ Giám thị hành lang hỗ trợ.,Giám thị có thể tìm kiếm thông tin trên mạng hoặc hỏi người có kinh nghiệm.,False,0,0.3333333333333333,0.19999999999999998,0,19,16,14
sample_86,Nếu vẫn không khắc phục được lỗi Wi-Fi thì làm gì tiếp theo?,Tạo yêu cầu hỗ trợ trên hệ thống E360 để Giám thị hành lang hoặc bộ phận Công nghệ thông tin tiếp tục xử lý.,"Bạn có thể thử khởi động lại modem và router, hoặc liên hệ nhà cung cấp dịch vụ Internet để được hỗ trợ.",False,0,0.20833333333333331,0.08333333333333333,0,26,23,25
sample_87,Tạo yêu cầu hỗ trợ ở đâu?,Trên hệ thống E360.,Bạn có thể tạo yêu cầu hỗ trợ tại trang web chính thức của hệ thống hoặc liên hệ bộ phận hỗ trợ kỹ thuật.,False,0,0.13793103448275865,0.13793103448275865,0,27,25,4
sample_88,Ai sẽ tiếp tục xử lý khi đã tạo yêu cầu trên E360?,Giám thị hành lang hoặc bộ phận Công nghệ thông tin sẽ tiếp tục hỗ trợ xử lý.,Người được phân công xử lý yêu cầu.,False,0,0.23076923076923078,0.23076923076923078,0,10,8,18
sample_89,Khi nào cần báo lên nhóm hỗ trợ chung?,Khi sinh viên đã được bộ phận Công nghệ thông tin hỗ trợ trước đó nhưng vẫn không thể kết nối Wi-Fi bằng USB thi.,Khi gặp sự cố hoặc cần hỗ trợ.,False,0,0.1764705882352941,0.1764705882352941,0,10,8,25
sample_90,Nếu mất biểu tượng Wi-Fi thì có cần tạo yêu cầu E360 ngay không?,"Không. Trước tiên khởi động lại máy, thử khởi động lại card mạng, chỉ tạo yêu cầu E360 nếu vẫn không khắc phục được.",Không. Việc mất biểu tượng Wi-Fi không phải là sự cố kỹ thuật mà là hiện tượng thường gặp. Bạn chỉ cần kiểm tra lại kết nối mạng hoặc khởi động lại thiết bị.,False,0,0.2711864406779661,0.1694915254237288,0,38,34,24
sample_91,Có thể nhờ ai hỗ trợ nếu chưa biết cách restart card mạng?,Có thể nhờ Giám thị hành lang hỗ trợ.,Có thể nhờ người thân hoặc người có kinh nghiệm hỗ trợ.,False,0,0.4761904761904762,0.4761904761904762,0,15,12,9
sample_92,Giám thị có thể tự học cách restart card mạng bằng cách nào?,Có thể tra cứu hướng dẫn trước khi thực hiện.,"Giám thị có thể tự học cách restart card mạng bằng cách tìm kiếm thông tin trên các trang web như Google, hoặc tham khảo tài liệu hướng dẫn từ nhà sản xuất thiết bị mạng.",False,0,0.1739130434782609,0.1739130434782609,0,41,36,10
sample_93,Nếu sinh viên vẫn không kết nối được Wi-Fi sau khi IT đã hỗ trợ thì có tự quyết định cho nộp bài theo hình thức khác không?,Không. Bộ phận Khảo thí sẽ xác nhận và quyết định hình thức xử lý phù hợp.,Không. Sinh viên không được tự quyết định nộp bài theo hình thức khác nếu không có sự đồng ý của Ban Giám hiệu hoặc người có thẩm quyền.,False,0,0.2173913043478261,0.2173913043478261,0,33,29,17
sample_94,MSSV được gửi ở đâu khi báo sự cố?,Được gửi kèm khi báo lên nhóm hỗ trợ chung.,MSSV được gửi trong email báo sự cố.,False,0,0.33333333333333326,0.33333333333333326,0,11,8,10
sample_95,Làm sao để cài driver Wi-Fi trên Windows?,Không có thông tin trong ngữ cảnh được cung cấp.,"Cài đặt driver Wi-Fi trên Windows có thể thực hiện theo các bước sau:
1. Mở Device Manager.
2. Tìm và nhấp chuột phải vào thiết bị mạng (ví dụ: Wireless Adapter).
3. Chọn Update Driver.
4. Chọn Browse my computer for driver software.
5. Chọn Device Driver, sau đó chọn Driver từ ổ cứng hoặc từ trang web nhà sản xuất.
6. Sau khi cài đặt xong, khởi động lại máy tính để hệ thống nhận diện driver mới.",False,0,0.021978021978021976,0.021978021978021976,0,109,80,10
sample_96,Làm sao bật biểu tượng Wi-Fi trên Windows 11?,Không có thông tin trong ngữ cảnh được cung cấp.,"Bật biểu tượng Wi-Fi trên Windows 11 bằng cách nhấn tổ hợp phím Win + I để mở Settings, chọn Network & Internet, sau đó nhấn vào Wi-Fi và bật chế độ Wi-Fi.",False,0,0.0,0.0,0,43,33,10
sample_97,Có hướng dẫn sửa lỗi Bluetooth trong ngữ cảnh này không?,Không có thông tin trong ngữ cảnh được cung cấp.,Không có thông tin trong ngữ cảnh được cung cấp.,False,1,1.0,1.0,1,12,10,10
sample_98,Có thể tự ý quyết định cách xử lý khi sinh viên gặp sự cố đặc biệt không?,Không. Giám thị cần báo đúng quy trình để bộ phận Khảo thí xác nhận và quyết định hình thức xử lý phù hợp.,Không. Việc xử lý khi sinh viên gặp sự cố đặc biệt phải được thực hiện theo quy định của nhà trường và sự đồng ý của giáo viên chủ nhiệm hoặc người phụ trách.,False,0,0.2033898305084746,0.1016949152542373,0,38,35,24
sample_99,Thông báo Save Server Fail có nghĩa là bài thi bị mất không?,Không. Sinh viên vẫn tiếp tục làm bài vì bài làm vẫn được lưu tạm trên máy.,Có.,False,0,0.0,0.0,0,3,1,17
sample_100,Khi xuất hiện Save Server Fail thì sinh viên phải làm gì?,Sinh viên tiếp tục làm bài bình thường theo hướng dẫn của giám thị.,Sinh viên cần lưu lại bài làm và tiếp tục làm bài.,False,0,0.4615384615384615,0.4615384615384615,0,14,12,14
sample_101,Giám thị cần làm gì khi xuất hiện Save Server Fail?,Giám thị nhấn Ctrl + Alt + Delete để kiểm tra trạng thái kết nối mạng.,Giám thị cần kiểm tra lại hệ thống máy tính và kết nối mạng của phòng thi.,False,0,0.45161290322580644,0.45161290322580644,0,19,17,16
sample_102,Nếu máy vẫn kết nối Wi-Fi FU-Exam khi báo Save Server Fail thì xử lý thế nào?,Giám thị cho sinh viên tiếp tục làm bài bình thường.,Không có thông tin trong tài liệu được cung cấp.,False,0,0.0,0.0,0,12,10,11
sample_103,Nếu máy bị ngắt khỏi Wi-Fi FU-Exam khi đang thi thì làm gì?,Giám thị hướng dẫn sinh viên kết nối lại Wi-Fi FU-Exam rồi tiếp tục làm bài.,Có thể sử dụng Wi-Fi khác hoặc kết nối lại Wi-Fi FU-Exam.,False,0,0.42424242424242425,0.42424242424242425,0,18,12,16
sample_104,Nếu máy tự kết nối sang mạng Wi-Fi khác thì xử lý thế nào?,"Giám thị cách ly sinh viên khỏi máy tính, tạo yêu cầu ReAssign trên hệ thống E360 để Giám thị hành lang xử lý và lập biên bản theo quy định.",Có thể bị xử lý theo quy định của Bộ Giáo dục và Đào tạo hoặc Bộ Thông tin và Truyền thông.,False,0,0.2641509433962264,0.18867924528301885,0,26,22,31
sample_105,Khi máy kết nối sang Wi-Fi khác có cần lập biên bản không?,Có. Giám thị lập biên bản theo quy định sau khi tạo yêu cầu ReAssign trên E360.,Không.,False,0,0.0,0.0,0,2,1,17
sample_106,Nếu máy tính tự tắt khi đang thi thì giám thị làm gì?,Giám thị tạo yêu cầu ReAssign trên hệ thống E360 rồi hướng dẫn sinh viên đăng nhập lại để tiếp tục làm bài.,Giám thị sẽ kiểm tra nguyên nhân và báo ngay cho người giám thị hoặc tổ chức thi.,False,0,0.0975609756097561,0.0975609756097561,0,21,18,23
sample_107,Khi nào cần tạo yêu cầu ReAssign?,"Khi máy tính tự tắt, sinh viên không nghe được âm thanh hoặc không gõ được chữ trong quá trình thi.",Khi người dùng cần chuyển đổi quyền quản lý hoặc khi có sự thay đổi trong vai trò quản lý.,False,0,0.14634146341463414,0.14634146341463414,0,23,20,21
sample_108,Nếu sinh viên không nghe được âm thanh thì làm gì đầu tiên?,Giám thị nhấn Ctrl + Alt + Delete rồi chọn Sign out.,Sinh viên nên báo ngay cho giám thị hoặc người có trách nhiệm để được hỗ trợ.,False,0,0.14814814814814817,0.14814814814814817,0,20,17,12
sample_109,Sau khi Sign out vì lỗi âm thanh thì cần kiểm tra gì?,Kiểm tra lại tai nghe và sử dụng chức năng Check Sound để kiểm tra âm thanh.,Kiểm tra lại âm thanh hệ thống.,False,0,0.4166666666666667,0.4166666666666667,0,10,7,17
sample_110,Sau khi âm thanh hoạt động bình thường thì làm gì?,Giám thị tạo yêu cầu ReAssign rồi cho sinh viên đăng nhập lại để tiếp tục làm bài.,Không có thông tin trong câu hỏi được cung cấp.,False,0,0.0,0.0,0,12,10,18
sample_111,Nếu sinh viên không gõ được chữ khi đang thi thì xử lý thế nào?,"Giám thị Sign out, kiểm tra bộ gõ, chuyển đúng ngôn ngữ bàn phím, thử nhập liệu bằng Microsoft Word, sau đó tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại.",Có thể sử dụng bàn phím hoặc các công cụ hỗ trợ khác để hoàn thành bài thi.,False,0,0.0784313725490196,0.0784313725490196,0,21,18,33
sample_112,Nếu không gõ được chữ thì cần kiểm tra phần mềm nào?,Mở Microsoft Word để thử nhập liệu sau khi kiểm tra bộ gõ và ngôn ngữ bàn phím.,Cần kiểm tra phần mềm gõ chữ hoặc phần mềm hỗ trợ gõ chữ.,False,0,0.1875,0.1875,0,18,14,18
sample_113,Nếu bộ gõ đã hoạt động bình thường thì bước tiếp theo là gì?,Tạo yêu cầu ReAssign rồi cho sinh viên đăng nhập lại để tiếp tục làm bài.,Bắt đầu kiểm tra các chức năng khác của máy tính.,False,0,0.0,0.0,0,13,11,16
sample_114,Check Sound dùng để làm gì?,Dùng để kiểm tra âm thanh trước khi sinh viên đăng nhập lại bài thi.,Check Sound là công cụ kiểm tra âm thanh.,False,0,0.33333333333333337,0.33333333333333337,0,11,9,15
sample_115,Có cần cho sinh viên đăng nhập lại ngay khi âm thanh chưa hoạt động không?,Không. Chỉ cho sinh viên đăng nhập lại sau khi đã kiểm tra và xác nhận âm thanh hoạt động bình thường.,Không. Sinh viên chỉ cần đăng nhập lại khi hệ thống báo lỗi hoặc không nhận diện được sinh viên.,False,0,0.4285714285714286,0.380952380952381,0,23,20,22
sample_116,Làm thế nào để sửa lỗi màn hình xanh trên Windows?,Không có thông tin trong ngữ cảnh được cung cấp.,"Có nhiều cách sửa lỗi màn hình xanh (BSOD) trên Windows, tùy theo nguyên nhân. Một số cách phổ biến bao gồm: khởi động lại máy tính, kiểm tra và cập nhật driver, chạy Windows Memory Diagnostic, hoặc sử dụng Windows Recovery Environment để sửa lỗi hệ thống.",False,0,0.034482758620689655,0.034482758620689655,0,62,48,10
sample_117,Có hướng dẫn cài lại Windows trong ngữ cảnh này không?,Không có thông tin trong ngữ cảnh được cung cấp.,Không có thông tin trong ngữ cảnh được cung cấp.,False,1,1.0,1.0,1,12,10,10
sample_118,Làm sao cài Microsoft Word?,Không có thông tin trong ngữ cảnh được cung cấp.,Cài đặt Microsoft Word bằng cách truy cập trang web Microsoft hoặc sử dụng Microsoft 365.,False,0,0.0,0.0,0,23,16,10
sample_119,Nếu máy báo Can't connect to this network khi nộp bài thì làm gì đầu tiên?,"Tắt rồi bật lại Wi-Fi, sau đó kiểm tra và gỡ VPN nếu có.",Kiểm tra lại kết nối mạng của máy tính.,False,0,0.25,0.16666666666666669,0,11,9,14
sample_120,Nếu vẫn không kết nối được Wi-Fi khi nộp bài thì xử lý thế nào?,"Sign out, khởi động lại máy tính, kết nối lại Wi-Fi và hỗ trợ sinh viên nộp bài qua email.",Có thể nộp bài bằng Internet hoặc sử dụng Wi-Fi của trường học.,False,0,0.22857142857142854,0.11428571428571427,0,16,13,20
sample_121,Nếu máy không nhận USB thi thì làm gì?,Hướng dẫn sinh viên boot lại bằng USB thi hoặc đổi sang USB thi khác nếu có.,"Có thể kiểm tra lại USB, thử máy khác hoặc liên hệ người hỗ trợ.",False,0,0.3125,0.18750000000000003,0,18,15,17
sample_122,Sau khi đổi USB hoặc boot lại USB thì làm gì tiếp?,Tạo yêu cầu ReAssign để sinh viên đăng nhập và tiếp tục làm bài.,"Sau khi đổi USB hoặc boot lại USB, bạn cần kiểm tra xem USB có chứa hệ điều hành hoặc phần mềm cần cài đặt hay không. Nếu có, bạn có thể tiến hành cài đặt hoặc chạy chương trình từ USB. Nếu không, bạn cần kiểm tra lại USB hoặc sử dụng USB khác.",False,0,0.0,0.0,0,65,55,14
sample_123,Máy tính bị treo khi đang thi thì xử lý thế nào?,"Khởi động lại máy tính, tạo yêu cầu ReAssign rồi cho sinh viên đăng nhập lại.",Có thể sử dụng máy tính dự phòng hoặc máy tính khác trong phòng thi.,False,0,0.12903225806451615,0.12903225806451615,0,17,15,16
sample_124,Máy tính bị đơ thì giám thị cần làm gì?,"Khởi động lại máy tính, tạo yêu cầu ReAssign và hướng dẫn sinh viên đăng nhập lại.","Giám thị cần kiểm tra máy tính, nếu máy tính bị lỗi thì báo ngay cho người giám thị hoặc tổ chức quản lý để được hỗ trợ.",False,0,0.08888888888888889,0.08888888888888889,0,32,28,17
sample_125,Nếu máy chỉ có một cổng USB thì xử lý thế nào?,Hướng dẫn sinh viên mượn USB Hub hoặc tạo yêu cầu để Giám thị hành lang hỗ trợ.,Có thể sử dụng USB-C hoặc USB-A tùy theo thiết bị.,False,0,0.12903225806451615,0.12903225806451615,0,16,11,18
sample_126,Sinh viên không có chuột thì làm sao?,Hướng dẫn sinh viên mượn chuột hoặc tạo yêu cầu để Giám thị hành lang hỗ trợ.,Sinh viên có thể sử dụng bàn phím để điều khiển máy tính.,False,0,0.20000000000000004,0.20000000000000004,0,16,13,17
sample_127,Có cần kiểm tra VPN khi máy báo Can't connect to this network không?,Có. Giám thị cần kiểm tra và gỡ VPN nếu có.,Có thể cần kiểm tra VPN nếu lỗi này xảy ra khi sử dụng VPN.,False,0,0.4615384615384615,0.4615384615384615,0,17,15,11
sample_128,Nếu không thể nộp bài qua Wi-Fi thì có phương án nào khác?,Hỗ trợ sinh viên nộp bài qua email theo quy định.,Có thể sử dụng mạng di động hoặc kết nối mạng bằng cáp Ethernet nếu có sẵn.,False,0,0.0,0.0,0,20,17,11
sample_129,Boot lại USB dùng trong trường hợp nào?,Khi máy không còn nhận USB thi và khởi động lại vẫn không khắc phục được.,Dùng khi cần cài hệ điều hành hoặc chạy phần mềm từ USB.,False,0,0.13793103448275862,0.13793103448275862,0,16,13,16
sample_130,Nếu có USB thi khác thì có được đổi không?,Có. Giám thị có thể hướng dẫn đổi sang USB thi khác nếu có.,Có thể đổi nếu có USB thi khác.,False,0,0.7272727272727273,0.5454545454545454,0,10,8,14
sample_131,Sau khi Sign out thì cần làm gì?,"Khởi động lại máy tính, kết nối lại Wi-Fi rồi tiếp tục các bước hỗ trợ.",Quay lại trang chủ hoặc trang đăng nhập.,False,0,0.07999999999999999,0.07999999999999999,0,12,8,16
sample_132,ReAssign được tạo trong những trường hợp nào?,"Khi máy không nhận USB thi hoặc máy bị treo, đơ và sinh viên cần đăng nhập lại để tiếp tục làm bài.",ReAssign được tạo trong trường hợp người dùng cần thay đổi quyền truy cập hoặc phân quyền cho tài khoản hoặc nhóm người dùng.,False,0,0.0851063829787234,0.0425531914893617,0,28,24,23
sample_133,Sau khi tạo ReAssign thì sinh viên làm gì?,Sinh viên đăng nhập lại và tiếp tục làm bài.,Sinh viên cần làm bài thi theo đúng thời gian quy định.,False,0,0.3636363636363636,0.3636363636363636,0,16,12,10
sample_134,USB Hub được dùng trong trường hợp nào?,Khi máy tính chỉ có một cổng USB.,USB Hub được dùng để mở rộng số lượng cổng USB từ một thiết bị USB.,False,0,0.25,0.16666666666666666,0,18,16,8
sample_135,Ai hỗ trợ khi cần mượn USB Hub hoặc chuột?,Giám thị hành lang hỗ trợ.,Giám thị.,False,0,0.5,0.5,0,4,2,6
sample_136,Có cần khởi động lại máy khi máy bị đơ không?,Có. Giám thị yêu cầu sinh viên khởi động lại máy tính.,"Có. Khi máy bị đơ, bạn có thể thử khởi động lại để giải quyết vấn đề.",False,0,0.3448275862068966,0.27586206896551724,0,23,17,12
sample_137,Làm sao sửa lỗi Bluetooth không kết nối?,Không có thông tin trong ngữ cảnh được cung cấp.,"Bạn có thể thử các bước sau:  
1. Kiểm tra lại thiết bị Bluetooth có đang bật hay không.  
2. Đảm bảo thiết bị Bluetooth đang trong chế độ kết nối.  
3. Thử khởi động lại thiết bị hoặc máy tính.  
4. Kiểm tra xem có bị cấm kết nối hay không.  
5. Cập nhật phần mềm hoặc driver Bluetooth.  
6. Thử kết nối lại với thiết bị khác để kiểm tra.  
7. Nếu vẫn không kết nối, hãy kiểm tra lại thiết bị hoặc liên hệ nhà sản xuất.",False,0,0.060000000000000005,0.039999999999999994,0,122,90,10
sample_138,Làm sao cài Windows 11?,Không có thông tin trong ngữ cảnh được cung cấp.,Cài Windows 11 bằng cách sử dụng ISO hoặc USB boot.,False,0,0.0,0.0,0,15,11,10
sample_139,Sinh viên muốn đi vệ sinh thì giám thị làm gì?,Giám thị tạo yêu cầu trên hệ thống E360 để Giám thị hành lang hỗ trợ.,Giám thị sẽ cho phép sinh viên đi vệ sinh.,False,0,0.15384615384615385,0.15384615384615385,0,12,10,16
sample_140,Đi vệ sinh trong giờ thi có cần tạo yêu cầu trên E360 không?,Có. Giám thị tạo yêu cầu trên E360 để Giám thị hành lang hỗ trợ.,Không. Học sinh có thể đi vệ sinh trong giờ thi mà không cần tạo yêu cầu trên E360.,False,0,0.35294117647058826,0.35294117647058826,0,24,19,15
sample_141,Ai hỗ trợ khi sinh viên xin ra ngoài đi vệ sinh?,Giám thị hành lang hỗ trợ theo yêu cầu được tạo trên E360.,Giám thị.,False,0,0.2666666666666667,0.2666666666666667,0,4,2,13
sample_142,Sinh viên hỏi đã được rời phòng thi chưa thì giám thị cần kiểm tra gì?,"Giám thị kiểm tra việc nộp bài, ký xác nhận và các thủ tục của kỳ thi đã hoàn tất.",Giám thị cần kiểm tra xem sinh viên có còn trong phòng thi hay không. Nếu sinh viên đã rời phòng thi thì giám thị cần kiểm tra xem sinh viên có còn trong phòng thi hay không.,False,0,0.20689655172413793,0.20689655172413793,0,43,38,20
sample_143,Điều kiện để sinh viên được rời phòng thi là gì?,"Sinh viên phải hoàn thành đầy đủ thủ tục, được giám thị cho phép và đã làm bài ít nhất 2/3 thời gian của ca thi, trừ trường hợp đặc biệt.",Sinh viên chỉ được rời phòng thi khi giám thị cho phép.,False,0,0.36363636363636365,0.31818181818181823,0,14,12,31
sample_144,Sinh viên có thể tự ý rời phòng thi không?,Không. Sinh viên chỉ được rời phòng thi khi được giám thị cho phép.,Không. Sinh viên không được phép tự ý rời phòng thi.,False,0,0.64,0.56,0,14,11,14
sample_145,Sau khi nộp bài thành công có được ra về ngay không?,Không. Sinh viên chỉ được rời phòng thi sau khi hoàn tất các thủ tục và được giám thị cho phép.,Có.,False,0,0.0,0.0,0,3,1,21
sample_146,Giám thị cần xác nhận điều gì trước khi cho sinh viên rời phòng thi?,"Xác nhận sinh viên đã nộp bài thành công, ký xác nhận đầy đủ và hoàn tất các thủ tục theo quy định.",Giám thị cần xác nhận sinh viên đã hoàn thành bài thi và không còn vi phạm quy định.,False,0,0.5238095238095238,0.42857142857142855,0,21,19,23
sample_147,Sinh viên phải hoàn thành những thủ tục gì trước khi ra khỏi phòng thi?,"Hoàn tất bài thi, ký xác nhận đầy đủ và được giám thị xác nhận đã nộp bài thành công.",Sinh viên phải hoàn thành thủ tục nộp bài thi và kiểm tra lại giấy tờ tùy thân trước khi ra khỏi phòng thi.,False,0,0.2727272727272727,0.1818181818181818,0,26,24,20
sample_148,Nếu chưa ký xác nhận thì có được rời phòng thi không?,Không. Sinh viên phải hoàn tất việc ký xác nhận theo quy định.,Không. Học sinh chỉ được rời phòng thi sau khi hoàn thành bài thi và đã ký xác nhận.,False,0,0.37499999999999994,0.37499999999999994,0,21,19,13
sample_149,Nếu chưa xác nhận nộp bài thành công thì có được ra khỏi phòng thi không?,Không. Giám thị phải xác nhận sinh viên đã nộp bài thành công trước.,Không. Học sinh chỉ được ra khỏi phòng thi sau khi nộp bài thành công.,False,0,0.4137931034482759,0.4137931034482759,0,17,15,14
sample_150,Sinh viên phải làm bài tối thiểu bao lâu mới được rời phòng thi?,"Ít nhất 2/3 thời gian của ca thi, trừ trường hợp đặc biệt.",Sinh viên phải làm bài tối thiểu 30 phút mới được rời phòng thi.,False,0,0.07142857142857142,0.07142857142857142,0,18,14,13
sample_151,Có trường hợp nào được rời phòng thi sớm hơn quy định không?,Có. Các trường hợp đặc biệt được nhà trường hoặc bộ phận Khảo thí cho phép xử lý theo quy định.,"Có. Theo quy định, thí sinh có thể rời phòng thi sớm hơn quy định nếu có lý do chính đáng và được giám thị cho phép.",False,0,0.375,0.16666666666666666,0,31,27,21
sample_152,Ai có quyền cho phép sinh viên rời phòng thi?,Giám thị phòng thi.,Giám thị có quyền cho phép sinh viên rời phòng thi.,False,0,0.5333333333333333,0.5333333333333333,0,13,11,4
sample_153,Giám thị có cần kiểm tra việc ký xác nhận trước khi cho sinh viên ra ngoài không?,Có. Giám thị cần kiểm tra sinh viên đã ký xác nhận đầy đủ.,Có.,False,0,0.13333333333333333,0.13333333333333333,0,3,1,14
sample_154,Nếu sinh viên hoàn thành bài thi nhưng chưa đủ 2/3 thời gian thì sao?,"Sinh viên chưa được rời phòng thi, trừ trường hợp đặc biệt theo quy định.",Không có thông tin trong câu hỏi.,False,0,0.0,0.0,0,8,7,15
sample_155,E360 được sử dụng trong trường hợp sinh viên xin đi vệ sinh như thế nào?,Giám thị tạo yêu cầu trên E360 để Giám thị hành lang hỗ trợ.,Không có thông tin trong tài liệu được cung cấp.,False,0,0.0,0.0,0,12,10,14
sample_156,Giám thị có thể cho sinh viên ra khỏi phòng thi trước khi kiểm tra nộp bài không?,Không. Giám thị phải kiểm tra sinh viên đã nộp bài thành công và hoàn tất các thủ tục.,"Không. Theo quy định, sinh viên chỉ được ra khỏi phòng thi khi giám thị cho phép và chỉ trong các trường hợp đặc biệt như: bị bệnh nặng, bị tai nạn, hoặc có sự cố khẩn cấp. Việc ra khỏi phòng thi trước khi nộp bài không được phép.",False,0,0.2608695652173913,0.14492753623188404,0,58,50,19
sample_157,Sinh viên có thể tự quyết định thời điểm rời phòng thi không?,Không. Việc rời phòng thi phải được giám thị cho phép.,Không. Sinh viên không được tự quyết định thời điểm rời phòng thi. Thời gian kết thúc thi do Ban Giám khảo hoặc người giám thị thông báo.,False,0,0.358974358974359,0.30769230769230765,0,33,28,11
sample_158,Làm sao cài Ubuntu?,Không có thông tin trong ngữ cảnh được cung cấp.,Cài Ubuntu bằng cách sử dụng ISO Ubuntu và chạy trong máy tính hoặc máy ảo.,False,0,0.07692307692307693,0.07692307692307693,0,19,16,10
sample_159,Sinh viên phải thi thử EOS trước ngày thi chính thức bao lâu?,Ít nhất 01 ngày làm việc trước ngày thi chính thức.,Sinh viên phải thi thử EOS trước ngày thi chính thức tối thiểu 3 ngày.,False,0,0.4615384615384615,0.3846153846153846,0,18,15,11
sample_160,Thứ Bảy và Chủ nhật có được tính là ngày làm việc để thi thử không?,"Không. Thứ Bảy, Chủ nhật và ngày lễ không được tính là ngày làm việc.","Không. Theo quy định, chỉ có các ngày làm việc trong tuần (Thứ Hai đến Thứ Sáu) mới được tính là ngày làm việc để thi thử.",False,0,0.42857142857142855,0.38095238095238093,0,35,27,15
sample_161,Nếu thi vào sáng thứ Hai thì phải thi thử chậm nhất khi nào?,Chậm nhất vào thứ Sáu của tuần trước hoặc sớm hơn.,Thi thử chậm nhất vào sáng thứ Hai.,False,0,0.4210526315789474,0.4210526315789474,0,10,8,11
sample_162,Nếu thi sáng thứ Hai thì cần hoàn thành kết nối Wi-Fi FU-Exam trước khi nào?,Chậm nhất vào thứ Sáu của tuần trước hoặc sớm hơn.,Cần hoàn thành kết nối Wi-Fi FU-Exam trước khi bắt đầu thi.,False,0,0.08,0.08,0,17,12,11
sample_163,Vì sao sinh viên phải thi thử trước kỳ thi?,Để đảm bảo máy tính hoạt động ổn định và đăng nhập được vào hệ thống thi EOS.,"Để kiểm tra kiến thức, chuẩn bị tốt hơn và phát hiện điểm yếu trước khi thi chính thức.",False,0,0.16216216216216214,0.16216216216216214,0,22,19,18
sample_164,Nếu máy gặp sự cố trong ngày thi chính thức thì sao?,"Nếu sự cố cần nhiều thời gian để khắc phục, sinh viên phải chờ thi lại và được tính là thi lần thứ hai.",Có thể sẽ được hỗ trợ hoặc thay thế bằng máy khác.,False,0,0.05555555555555555,0.05555555555555555,0,15,12,24
sample_165,Thi lại do sự cố máy tính trong ngày thi có được tính là lần thi thứ nhất không?,Không. Sinh viên được tính là thi lần thứ hai.,"Có. Theo quy định, nếu thí sinh thi lại do sự cố máy tính trong ngày thi, thì lần thi đó được tính là lần thi thứ nhất.",False,0,0.3684210526315789,0.3157894736842105,0,33,28,10
sample_166,Lỗi .NET Framework có được xem là sự cố cần kiểm tra trước kỳ thi không?,Có. Không mở được EOSClient hoặc lỗi .NET Framework là một trong các sự cố cần kiểm tra.,Không. Lỗi .NET Framework không phải là sự cố cần kiểm tra trước kỳ thi.,False,0,0.606060606060606,0.606060606060606,0,19,15,18
sample_167,Không kết nối được Wi-Fi FU-Exam có phải là sự cố cần chuẩn bị trước không?,Có. Đây là một trong các sự cố cần được kiểm tra trước ngày thi.,"Không. Không kết nối được Wi-Fi FU-Exam là sự cố kỹ thuật, không phải là sự cố cần chuẩn bị trước.",False,0,0.31578947368421056,0.26315789473684204,0,27,21,15
sample_168,Lỗi âm thanh khi thi nghe có nằm trong danh sách sự cố cần kiểm tra không?,Có. Lỗi âm thanh khi làm bài thi nghe là một trong các sự cố cần kiểm tra.,Có. Lỗi âm thanh khi thi nghe là một trong những sự cố cần kiểm tra.,False,0,0.8823529411764706,0.8823529411764706,0,22,16,18
sample_169,Lỗi bộ gõ khi thi viết có cần kiểm tra trước kỳ thi không?,Có. Lỗi bộ gõ hoặc không gõ được khi thi viết là một trong các sự cố cần kiểm tra.,Có.,False,0,0.09523809523809523,0.09523809523809523,0,3,1,20
sample_170,Đã kết nối Wi-Fi FU-Exam nhưng không đăng nhập được đề thi có thể do nguyên nhân gì?,"Có thể do máy tính đang chạy VPN, bị malware hoặc virus.",Có thể do chưa đăng nhập tài khoản hoặc chưa chọn đúng đề thi.,False,0,0.30769230769230765,0.30769230769230765,0,16,14,12
sample_171,VPN có thể ảnh hưởng đến việc đăng nhập EOS không?,Có. VPN có thể khiến sinh viên không đăng nhập được vào đề thi.,"Có thể. Một số người dùng đã gặp sự cố khi sử dụng VPN, do đó nên thử sử dụng mạng không qua VPN để kiểm tra.",False,0,0.1951219512195122,0.14634146341463417,0,31,27,14
