id,question,context,gold_answer,gold_answers_all,prediction,pred_len_tokens,is_answerable,is_unanswerable,pred_refusal,em,f1,rouge_l,containment,faithfulness,context_recall,llm_faithfulness,judge_reasoning,false_refusal,correct_refusal,hallucination,gold_len_words,pred_len_words
sample_196,TEST_KRL_JPD dùng cho bài thi nào?,"Các mã đề kiểm tra phần mềm thi EOS. Sinh viên có thể sử dụng các mã đề do nhà trường cung cấp để kiểm tra phần mềm thi EOS trước ngày thi chính thức. Đối với bài thi trắc nghiệm, sử dụng một trong các mã eos_new, eos_new_2 hoặc eos_new_3. Đối với bài thi GRV, sử dụng mã TEST_GRV_123456. Đối với bài thi nghe, sử dụng mã TEST_LISTENING_123456 và nhập Open Code: 8888 khi hệ thống yêu cầu. Đối với bài thi viết tiếng Anh, sử dụng mã TEST_WRITING_ENG_123456. Đối với bài thi viết tiếng Nhật và tiếng Hàn, sử dụng mã TEST_KRL_JPD. Các mã đề này chỉ dùng để kiểm tra phần mềm, kết nối mạng và khả năng hoạt động của hệ thống trước kỳ thi chính thức, không sử dụng cho kỳ thi chính thức.",Dùng để kiểm tra bài thi viết tiếng Nhật và tiếng Hàn.,"[""Dùng để kiểm tra bài thi viết tiếng Nhật và tiếng Hàn.""]",Bài thi viết tiếng Nhật và tiếng Hàn.,10,1,0,0,0,0.8,0.8,1,1.0,1.0,1.0,,0,0,0,12,8
sample_197,Các mã đề kiểm tra được sử dụng khi nào?,"Các mã đề kiểm tra phần mềm thi EOS. Sinh viên có thể sử dụng các mã đề do nhà trường cung cấp để kiểm tra phần mềm thi EOS trước ngày thi chính thức. Đối với bài thi trắc nghiệm, sử dụng một trong các mã eos_new, eos_new_2 hoặc eos_new_3. Đối với bài thi GRV, sử dụng mã TEST_GRV_123456. Đối với bài thi nghe, sử dụng mã TEST_LISTENING_123456 và nhập Open Code: 8888 khi hệ thống yêu cầu. Đối với bài thi viết tiếng Anh, sử dụng mã TEST_WRITING_ENG_123456. Đối với bài thi viết tiếng Nhật và tiếng Hàn, sử dụng mã TEST_KRL_JPD. Các mã đề này chỉ dùng để kiểm tra phần mềm, kết nối mạng và khả năng hoạt động của hệ thống trước kỳ thi chính thức, không sử dụng cho kỳ thi chính thức.",Trước ngày thi chính thức để kiểm tra hệ thống.,"[""Trước ngày thi chính thức để kiểm tra hệ thống.""]","Các mã đề kiểm tra được sử dụng **trước ngày thi chính thức** để kiểm tra phần mềm thi EOS, kết nối mạng và khả năng hoạt động của hệ thống.",37,1,0,0,0,0.4878048780487805,0.4878048780487805,0,0.967741935483871,1.0,1.0,,0,0,0,10,31
sample_198,Làm thế nào để cài Visual Studio?,"Các mã đề kiểm tra phần mềm thi EOS. Sinh viên có thể sử dụng các mã đề do nhà trường cung cấp để kiểm tra phần mềm thi EOS trước ngày thi chính thức. Đối với bài thi trắc nghiệm, sử dụng một trong các mã eos_new, eos_new_2 hoặc eos_new_3. Đối với bài thi GRV, sử dụng mã TEST_GRV_123456. Đối với bài thi nghe, sử dụng mã TEST_LISTENING_123456 và nhập Open Code: 8888 khi hệ thống yêu cầu. Đối với bài thi viết tiếng Anh, sử dụng mã TEST_WRITING_ENG_123456. Đối với bài thi viết tiếng Nhật và tiếng Hàn, sử dụng mã TEST_KRL_JPD. Các mã đề này chỉ dùng để kiểm tra phần mềm, kết nối mạng và khả năng hoạt động của hệ thống trước kỳ thi chính thức, không sử dụng cho kỳ thi chính thức.",Không có thông tin trong ngữ cảnh được cung cấp.,"[""Không có thông tin trong ngữ cảnh được cung cấp.""]",Không liên quan đến ngữ cảnh đã cung cấp. Không thể trả lời dựa trên thông tin đã cho.,24,0,1,1,1,1.0,1.0,0,0.3157894736842105,1.0,1.0,,0,1,0,10,19
sample_199,"Khi máy bị treo, sinh viên có được nhấn Finish không?","Xử lý sự cố máy tính bị treo hoặc đơ trong quá trình làm bài thi EOS. Nếu máy tính của sinh viên bị treo, đơ một phần hoặc toàn bộ màn hình, khiến sinh viên không thể chọn đáp án hoặc chuyển sang câu hỏi khác, giám thị cần thực hiện theo quy trình sau. Trước hết, yêu cầu sinh viên tuyệt đối không nhấn nút Finish, vì hệ thống sẽ kết thúc bài thi và ghi nhận kết quả tại thời điểm đó, khiến sinh viên không thể tiếp tục làm bài. Tiếp theo, hướng dẫn sinh viên khởi động lại thiết bị bằng cách nhấn Ctrl + Alt + Delete để Sign out khỏi bài thi. Nếu máy bị treo hoàn toàn và không thể thao tác, hướng dẫn sinh viên nhấn giữ nút nguồn để tắt máy (Shutdown) rồi khởi động lại. Trong thời gian máy tính khởi động, giám thị đăng nhập vào hệ thống E360, truy cập mục Yêu cầu (Request), tạo yêu cầu ReAssign, chọn đúng Mã số sinh viên (MSSV) đang gặp sự cố và theo dõi trạng thái cho đến khi hệ thống hiển thị Hoàn thành (Done). Sau khi yêu cầu ReAssign được xử lý thành công, hướng dẫn sinh viên mở lại EOS Client, nhập lại Exam Code, Account và Password để tiếp tục làm bài. Hệ thống sẽ giữ nguyên các câu hỏi và tiến độ làm bài trước thời điểm máy bị treo. Đối với sinh viên thi bằng USB, nếu máy tính bị treo hoặc dừng hoạt động, cần hướng dẫn sinh viên khởi động (boot) lại từ USB hoặc đổi sang USB khác trước khi thực hiện quy trình ReAssign. Trường hợp sinh viên chỉ gặp hiện tượng đơ khi nhập nội dung ở câu hỏi Fill in the Blank, nên hướng dẫn sinh viên chuyển sang một dạng câu hỏi khác (ví dụ Reading hoặc Matching) rồi quay lại câu hỏi trước để thử nhập liệu. Chỉ tiến hành khởi động lại máy tính nếu biện pháp này không khắc phục được sự cố.",Không. Sinh viên tuyệt đối không được nhấn Finish.,"[""Không. Sinh viên tuyệt đối không được nhấn Finish.""]",Không được nhấn Finish.,5,1,0,0,0,0.6153846153846153,0.6153846153846153,0,1.0,1.0,1.0,,0,0,0,9,4
sample_200,Vì sao không được nhấn Finish khi máy bị treo?,"Xử lý sự cố máy tính bị treo hoặc đơ trong quá trình làm bài thi EOS. Nếu máy tính của sinh viên bị treo, đơ một phần hoặc toàn bộ màn hình, khiến sinh viên không thể chọn đáp án hoặc chuyển sang câu hỏi khác, giám thị cần thực hiện theo quy trình sau. Trước hết, yêu cầu sinh viên tuyệt đối không nhấn nút Finish, vì hệ thống sẽ kết thúc bài thi và ghi nhận kết quả tại thời điểm đó, khiến sinh viên không thể tiếp tục làm bài. Tiếp theo, hướng dẫn sinh viên khởi động lại thiết bị bằng cách nhấn Ctrl + Alt + Delete để Sign out khỏi bài thi. Nếu máy bị treo hoàn toàn và không thể thao tác, hướng dẫn sinh viên nhấn giữ nút nguồn để tắt máy (Shutdown) rồi khởi động lại. Trong thời gian máy tính khởi động, giám thị đăng nhập vào hệ thống E360, truy cập mục Yêu cầu (Request), tạo yêu cầu ReAssign, chọn đúng Mã số sinh viên (MSSV) đang gặp sự cố và theo dõi trạng thái cho đến khi hệ thống hiển thị Hoàn thành (Done). Sau khi yêu cầu ReAssign được xử lý thành công, hướng dẫn sinh viên mở lại EOS Client, nhập lại Exam Code, Account và Password để tiếp tục làm bài. Hệ thống sẽ giữ nguyên các câu hỏi và tiến độ làm bài trước thời điểm máy bị treo. Đối với sinh viên thi bằng USB, nếu máy tính bị treo hoặc dừng hoạt động, cần hướng dẫn sinh viên khởi động (boot) lại từ USB hoặc đổi sang USB khác trước khi thực hiện quy trình ReAssign. Trường hợp sinh viên chỉ gặp hiện tượng đơ khi nhập nội dung ở câu hỏi Fill in the Blank, nên hướng dẫn sinh viên chuyển sang một dạng câu hỏi khác (ví dụ Reading hoặc Matching) rồi quay lại câu hỏi trước để thử nhập liệu. Chỉ tiến hành khởi động lại máy tính nếu biện pháp này không khắc phục được sự cố.",Vì hệ thống sẽ kết thúc bài thi và ghi nhận kết quả tại thời điểm đó.,"[""Vì hệ thống sẽ kết thúc bài thi và ghi nhận kết quả tại thời điểm đó.""]","Vì nhấn Finish sẽ kết thúc bài thi và ghi nhận kết quả tại thời điểm đó, khiến sinh viên không thể tiếp tục làm bài.",30,1,0,0,0,0.6976744186046512,0.6976744186046512,0,1.0,1.0,1.0,,0,0,0,17,26
sample_201,Nếu máy treo hoàn toàn không thao tác được thì làm sao?,"Xử lý sự cố máy tính bị treo hoặc đơ trong quá trình làm bài thi EOS. Nếu máy tính của sinh viên bị treo, đơ một phần hoặc toàn bộ màn hình, khiến sinh viên không thể chọn đáp án hoặc chuyển sang câu hỏi khác, giám thị cần thực hiện theo quy trình sau. Trước hết, yêu cầu sinh viên tuyệt đối không nhấn nút Finish, vì hệ thống sẽ kết thúc bài thi và ghi nhận kết quả tại thời điểm đó, khiến sinh viên không thể tiếp tục làm bài. Tiếp theo, hướng dẫn sinh viên khởi động lại thiết bị bằng cách nhấn Ctrl + Alt + Delete để Sign out khỏi bài thi. Nếu máy bị treo hoàn toàn và không thể thao tác, hướng dẫn sinh viên nhấn giữ nút nguồn để tắt máy (Shutdown) rồi khởi động lại. Trong thời gian máy tính khởi động, giám thị đăng nhập vào hệ thống E360, truy cập mục Yêu cầu (Request), tạo yêu cầu ReAssign, chọn đúng Mã số sinh viên (MSSV) đang gặp sự cố và theo dõi trạng thái cho đến khi hệ thống hiển thị Hoàn thành (Done). Sau khi yêu cầu ReAssign được xử lý thành công, hướng dẫn sinh viên mở lại EOS Client, nhập lại Exam Code, Account và Password để tiếp tục làm bài. Hệ thống sẽ giữ nguyên các câu hỏi và tiến độ làm bài trước thời điểm máy bị treo. Đối với sinh viên thi bằng USB, nếu máy tính bị treo hoặc dừng hoạt động, cần hướng dẫn sinh viên khởi động (boot) lại từ USB hoặc đổi sang USB khác trước khi thực hiện quy trình ReAssign. Trường hợp sinh viên chỉ gặp hiện tượng đơ khi nhập nội dung ở câu hỏi Fill in the Blank, nên hướng dẫn sinh viên chuyển sang một dạng câu hỏi khác (ví dụ Reading hoặc Matching) rồi quay lại câu hỏi trước để thử nhập liệu. Chỉ tiến hành khởi động lại máy tính nếu biện pháp này không khắc phục được sự cố.",Nhấn giữ nút nguồn để tắt máy rồi khởi động lại.,"[""Nhấn giữ nút nguồn để tắt máy rồi khởi động lại.""]",Hướng dẫn sinh viên nhấn giữ nút nguồn để tắt máy (Shutdown) rồi khởi động lại.,21,1,0,0,0,0.8148148148148148,0.8148148148148148,1,1.0,1.0,1.0,,0,0,0,11,16
sample_202,"Khi tạo ReAssign, giám thị cần chọn thông tin gì?","Xử lý sự cố máy tính bị treo hoặc đơ trong quá trình làm bài thi EOS. Nếu máy tính của sinh viên bị treo, đơ một phần hoặc toàn bộ màn hình, khiến sinh viên không thể chọn đáp án hoặc chuyển sang câu hỏi khác, giám thị cần thực hiện theo quy trình sau. Trước hết, yêu cầu sinh viên tuyệt đối không nhấn nút Finish, vì hệ thống sẽ kết thúc bài thi và ghi nhận kết quả tại thời điểm đó, khiến sinh viên không thể tiếp tục làm bài. Tiếp theo, hướng dẫn sinh viên khởi động lại thiết bị bằng cách nhấn Ctrl + Alt + Delete để Sign out khỏi bài thi. Nếu máy bị treo hoàn toàn và không thể thao tác, hướng dẫn sinh viên nhấn giữ nút nguồn để tắt máy (Shutdown) rồi khởi động lại. Trong thời gian máy tính khởi động, giám thị đăng nhập vào hệ thống E360, truy cập mục Yêu cầu (Request), tạo yêu cầu ReAssign, chọn đúng Mã số sinh viên (MSSV) đang gặp sự cố và theo dõi trạng thái cho đến khi hệ thống hiển thị Hoàn thành (Done). Sau khi yêu cầu ReAssign được xử lý thành công, hướng dẫn sinh viên mở lại EOS Client, nhập lại Exam Code, Account và Password để tiếp tục làm bài. Hệ thống sẽ giữ nguyên các câu hỏi và tiến độ làm bài trước thời điểm máy bị treo. Đối với sinh viên thi bằng USB, nếu máy tính bị treo hoặc dừng hoạt động, cần hướng dẫn sinh viên khởi động (boot) lại từ USB hoặc đổi sang USB khác trước khi thực hiện quy trình ReAssign. Trường hợp sinh viên chỉ gặp hiện tượng đơ khi nhập nội dung ở câu hỏi Fill in the Blank, nên hướng dẫn sinh viên chuyển sang một dạng câu hỏi khác (ví dụ Reading hoặc Matching) rồi quay lại câu hỏi trước để thử nhập liệu. Chỉ tiến hành khởi động lại máy tính nếu biện pháp này không khắc phục được sự cố.",Chọn đúng mã số sinh viên đang gặp sự cố.,"[""Chọn đúng mã số sinh viên đang gặp sự cố.""]",Giám thị cần chọn **Mã số sinh viên (MSSV)** đang gặp sự cố khi tạo ReAssign.,25,1,0,0,0,0.6923076923076923,0.6923076923076923,0,1.0,1.0,1.0,,0,0,0,10,16
sample_203,Sau khi tạo ReAssign cần chờ đến khi nào?,"Xử lý sự cố máy tính bị treo hoặc đơ trong quá trình làm bài thi EOS. Nếu máy tính của sinh viên bị treo, đơ một phần hoặc toàn bộ màn hình, khiến sinh viên không thể chọn đáp án hoặc chuyển sang câu hỏi khác, giám thị cần thực hiện theo quy trình sau. Trước hết, yêu cầu sinh viên tuyệt đối không nhấn nút Finish, vì hệ thống sẽ kết thúc bài thi và ghi nhận kết quả tại thời điểm đó, khiến sinh viên không thể tiếp tục làm bài. Tiếp theo, hướng dẫn sinh viên khởi động lại thiết bị bằng cách nhấn Ctrl + Alt + Delete để Sign out khỏi bài thi. Nếu máy bị treo hoàn toàn và không thể thao tác, hướng dẫn sinh viên nhấn giữ nút nguồn để tắt máy (Shutdown) rồi khởi động lại. Trong thời gian máy tính khởi động, giám thị đăng nhập vào hệ thống E360, truy cập mục Yêu cầu (Request), tạo yêu cầu ReAssign, chọn đúng Mã số sinh viên (MSSV) đang gặp sự cố và theo dõi trạng thái cho đến khi hệ thống hiển thị Hoàn thành (Done). Sau khi yêu cầu ReAssign được xử lý thành công, hướng dẫn sinh viên mở lại EOS Client, nhập lại Exam Code, Account và Password để tiếp tục làm bài. Hệ thống sẽ giữ nguyên các câu hỏi và tiến độ làm bài trước thời điểm máy bị treo. Đối với sinh viên thi bằng USB, nếu máy tính bị treo hoặc dừng hoạt động, cần hướng dẫn sinh viên khởi động (boot) lại từ USB hoặc đổi sang USB khác trước khi thực hiện quy trình ReAssign. Trường hợp sinh viên chỉ gặp hiện tượng đơ khi nhập nội dung ở câu hỏi Fill in the Blank, nên hướng dẫn sinh viên chuyển sang một dạng câu hỏi khác (ví dụ Reading hoặc Matching) rồi quay lại câu hỏi trước để thử nhập liệu. Chỉ tiến hành khởi động lại máy tính nếu biện pháp này không khắc phục được sự cố.",Chờ đến khi hệ thống hiển thị trạng thái Done.,"[""Chờ đến khi hệ thống hiển thị trạng thái Done.""]",Chờ đến khi hệ thống hiển thị **Hoàn thành (Done)**.,16,1,0,0,0,0.8000000000000002,0.8000000000000002,1,0.9,0.9,1.0,,0,0,0,10,10
sample_204,ReAssign thành công thì sinh viên cần mở lại phần mềm nào?,"Xử lý sự cố máy tính bị treo hoặc đơ trong quá trình làm bài thi EOS. Nếu máy tính của sinh viên bị treo, đơ một phần hoặc toàn bộ màn hình, khiến sinh viên không thể chọn đáp án hoặc chuyển sang câu hỏi khác, giám thị cần thực hiện theo quy trình sau. Trước hết, yêu cầu sinh viên tuyệt đối không nhấn nút Finish, vì hệ thống sẽ kết thúc bài thi và ghi nhận kết quả tại thời điểm đó, khiến sinh viên không thể tiếp tục làm bài. Tiếp theo, hướng dẫn sinh viên khởi động lại thiết bị bằng cách nhấn Ctrl + Alt + Delete để Sign out khỏi bài thi. Nếu máy bị treo hoàn toàn và không thể thao tác, hướng dẫn sinh viên nhấn giữ nút nguồn để tắt máy (Shutdown) rồi khởi động lại. Trong thời gian máy tính khởi động, giám thị đăng nhập vào hệ thống E360, truy cập mục Yêu cầu (Request), tạo yêu cầu ReAssign, chọn đúng Mã số sinh viên (MSSV) đang gặp sự cố và theo dõi trạng thái cho đến khi hệ thống hiển thị Hoàn thành (Done). Sau khi yêu cầu ReAssign được xử lý thành công, hướng dẫn sinh viên mở lại EOS Client, nhập lại Exam Code, Account và Password để tiếp tục làm bài. Hệ thống sẽ giữ nguyên các câu hỏi và tiến độ làm bài trước thời điểm máy bị treo. Đối với sinh viên thi bằng USB, nếu máy tính bị treo hoặc dừng hoạt động, cần hướng dẫn sinh viên khởi động (boot) lại từ USB hoặc đổi sang USB khác trước khi thực hiện quy trình ReAssign. Trường hợp sinh viên chỉ gặp hiện tượng đơ khi nhập nội dung ở câu hỏi Fill in the Blank, nên hướng dẫn sinh viên chuyển sang một dạng câu hỏi khác (ví dụ Reading hoặc Matching) rồi quay lại câu hỏi trước để thử nhập liệu. Chỉ tiến hành khởi động lại máy tính nếu biện pháp này không khắc phục được sự cố.",Mở lại EOS Client.,"[""Mở lại EOS Client.""]",EOS Client,2,1,0,0,0,0.6666666666666666,0.6666666666666666,0,1.0,1.0,1.0,,0,0,0,4,2
sample_205,"Sau khi ReAssign, sinh viên phải nhập lại những thông tin gì?","Xử lý sự cố máy tính bị treo hoặc đơ trong quá trình làm bài thi EOS. Nếu máy tính của sinh viên bị treo, đơ một phần hoặc toàn bộ màn hình, khiến sinh viên không thể chọn đáp án hoặc chuyển sang câu hỏi khác, giám thị cần thực hiện theo quy trình sau. Trước hết, yêu cầu sinh viên tuyệt đối không nhấn nút Finish, vì hệ thống sẽ kết thúc bài thi và ghi nhận kết quả tại thời điểm đó, khiến sinh viên không thể tiếp tục làm bài. Tiếp theo, hướng dẫn sinh viên khởi động lại thiết bị bằng cách nhấn Ctrl + Alt + Delete để Sign out khỏi bài thi. Nếu máy bị treo hoàn toàn và không thể thao tác, hướng dẫn sinh viên nhấn giữ nút nguồn để tắt máy (Shutdown) rồi khởi động lại. Trong thời gian máy tính khởi động, giám thị đăng nhập vào hệ thống E360, truy cập mục Yêu cầu (Request), tạo yêu cầu ReAssign, chọn đúng Mã số sinh viên (MSSV) đang gặp sự cố và theo dõi trạng thái cho đến khi hệ thống hiển thị Hoàn thành (Done). Sau khi yêu cầu ReAssign được xử lý thành công, hướng dẫn sinh viên mở lại EOS Client, nhập lại Exam Code, Account và Password để tiếp tục làm bài. Hệ thống sẽ giữ nguyên các câu hỏi và tiến độ làm bài trước thời điểm máy bị treo. Đối với sinh viên thi bằng USB, nếu máy tính bị treo hoặc dừng hoạt động, cần hướng dẫn sinh viên khởi động (boot) lại từ USB hoặc đổi sang USB khác trước khi thực hiện quy trình ReAssign. Trường hợp sinh viên chỉ gặp hiện tượng đơ khi nhập nội dung ở câu hỏi Fill in the Blank, nên hướng dẫn sinh viên chuyển sang một dạng câu hỏi khác (ví dụ Reading hoặc Matching) rồi quay lại câu hỏi trước để thử nhập liệu. Chỉ tiến hành khởi động lại máy tính nếu biện pháp này không khắc phục được sự cố.","Nhập lại Exam Code, Account và Password.","[""Nhập lại Exam Code, Account và Password.""]","Sinh viên phải nhập lại **Exam Code, Account và Password**.",15,1,0,0,0,0.8235294117647058,0.8235294117647058,1,0.9,1.0,1.0,,0,0,0,7,10
sample_206,"Sau khi đăng nhập lại, bài làm trước đó có bị mất không?","Xử lý sự cố máy tính bị treo hoặc đơ trong quá trình làm bài thi EOS. Nếu máy tính của sinh viên bị treo, đơ một phần hoặc toàn bộ màn hình, khiến sinh viên không thể chọn đáp án hoặc chuyển sang câu hỏi khác, giám thị cần thực hiện theo quy trình sau. Trước hết, yêu cầu sinh viên tuyệt đối không nhấn nút Finish, vì hệ thống sẽ kết thúc bài thi và ghi nhận kết quả tại thời điểm đó, khiến sinh viên không thể tiếp tục làm bài. Tiếp theo, hướng dẫn sinh viên khởi động lại thiết bị bằng cách nhấn Ctrl + Alt + Delete để Sign out khỏi bài thi. Nếu máy bị treo hoàn toàn và không thể thao tác, hướng dẫn sinh viên nhấn giữ nút nguồn để tắt máy (Shutdown) rồi khởi động lại. Trong thời gian máy tính khởi động, giám thị đăng nhập vào hệ thống E360, truy cập mục Yêu cầu (Request), tạo yêu cầu ReAssign, chọn đúng Mã số sinh viên (MSSV) đang gặp sự cố và theo dõi trạng thái cho đến khi hệ thống hiển thị Hoàn thành (Done). Sau khi yêu cầu ReAssign được xử lý thành công, hướng dẫn sinh viên mở lại EOS Client, nhập lại Exam Code, Account và Password để tiếp tục làm bài. Hệ thống sẽ giữ nguyên các câu hỏi và tiến độ làm bài trước thời điểm máy bị treo. Đối với sinh viên thi bằng USB, nếu máy tính bị treo hoặc dừng hoạt động, cần hướng dẫn sinh viên khởi động (boot) lại từ USB hoặc đổi sang USB khác trước khi thực hiện quy trình ReAssign. Trường hợp sinh viên chỉ gặp hiện tượng đơ khi nhập nội dung ở câu hỏi Fill in the Blank, nên hướng dẫn sinh viên chuyển sang một dạng câu hỏi khác (ví dụ Reading hoặc Matching) rồi quay lại câu hỏi trước để thử nhập liệu. Chỉ tiến hành khởi động lại máy tính nếu biện pháp này không khắc phục được sự cố.",Không. Hệ thống giữ nguyên câu hỏi và tiến độ làm bài trước khi xảy ra sự cố.,"[""Không. Hệ thống giữ nguyên câu hỏi và tiến độ làm bài trước khi xảy ra sự cố.""]","Không, bài làm trước đó **không bị mất**. Hệ thống sẽ **giữ nguyên các câu hỏi và tiến độ làm bài** trước thời điểm máy bị treo.",37,1,0,0,0,0.5777777777777777,0.5777777777777777,0,0.9629629629629629,0.8888888888888888,1.0,,0,0,0,18,27
sample_207,Nếu thi bằng USB mà máy bị treo thì cần làm gì trước ReAssign?,"Xử lý sự cố máy tính bị treo hoặc đơ trong quá trình làm bài thi EOS. Nếu máy tính của sinh viên bị treo, đơ một phần hoặc toàn bộ màn hình, khiến sinh viên không thể chọn đáp án hoặc chuyển sang câu hỏi khác, giám thị cần thực hiện theo quy trình sau. Trước hết, yêu cầu sinh viên tuyệt đối không nhấn nút Finish, vì hệ thống sẽ kết thúc bài thi và ghi nhận kết quả tại thời điểm đó, khiến sinh viên không thể tiếp tục làm bài. Tiếp theo, hướng dẫn sinh viên khởi động lại thiết bị bằng cách nhấn Ctrl + Alt + Delete để Sign out khỏi bài thi. Nếu máy bị treo hoàn toàn và không thể thao tác, hướng dẫn sinh viên nhấn giữ nút nguồn để tắt máy (Shutdown) rồi khởi động lại. Trong thời gian máy tính khởi động, giám thị đăng nhập vào hệ thống E360, truy cập mục Yêu cầu (Request), tạo yêu cầu ReAssign, chọn đúng Mã số sinh viên (MSSV) đang gặp sự cố và theo dõi trạng thái cho đến khi hệ thống hiển thị Hoàn thành (Done). Sau khi yêu cầu ReAssign được xử lý thành công, hướng dẫn sinh viên mở lại EOS Client, nhập lại Exam Code, Account và Password để tiếp tục làm bài. Hệ thống sẽ giữ nguyên các câu hỏi và tiến độ làm bài trước thời điểm máy bị treo. Đối với sinh viên thi bằng USB, nếu máy tính bị treo hoặc dừng hoạt động, cần hướng dẫn sinh viên khởi động (boot) lại từ USB hoặc đổi sang USB khác trước khi thực hiện quy trình ReAssign. Trường hợp sinh viên chỉ gặp hiện tượng đơ khi nhập nội dung ở câu hỏi Fill in the Blank, nên hướng dẫn sinh viên chuyển sang một dạng câu hỏi khác (ví dụ Reading hoặc Matching) rồi quay lại câu hỏi trước để thử nhập liệu. Chỉ tiến hành khởi động lại máy tính nếu biện pháp này không khắc phục được sự cố.",Khởi động lại từ USB hoặc đổi sang USB khác.,"[""Khởi động lại từ USB hoặc đổi sang USB khác.""]",Hướng dẫn sinh viên khởi động (boot) lại từ USB hoặc đổi sang USB khác trước khi thực hiện quy trình ReAssign.,27,1,0,0,0,0.625,0.625,0,1.0,1.0,1.0,,0,0,0,10,22
sample_208,Sinh viên thi USB có thể đổi USB khác khi gặp sự cố không?,"Xử lý sự cố máy tính bị treo hoặc đơ trong quá trình làm bài thi EOS. Nếu máy tính của sinh viên bị treo, đơ một phần hoặc toàn bộ màn hình, khiến sinh viên không thể chọn đáp án hoặc chuyển sang câu hỏi khác, giám thị cần thực hiện theo quy trình sau. Trước hết, yêu cầu sinh viên tuyệt đối không nhấn nút Finish, vì hệ thống sẽ kết thúc bài thi và ghi nhận kết quả tại thời điểm đó, khiến sinh viên không thể tiếp tục làm bài. Tiếp theo, hướng dẫn sinh viên khởi động lại thiết bị bằng cách nhấn Ctrl + Alt + Delete để Sign out khỏi bài thi. Nếu máy bị treo hoàn toàn và không thể thao tác, hướng dẫn sinh viên nhấn giữ nút nguồn để tắt máy (Shutdown) rồi khởi động lại. Trong thời gian máy tính khởi động, giám thị đăng nhập vào hệ thống E360, truy cập mục Yêu cầu (Request), tạo yêu cầu ReAssign, chọn đúng Mã số sinh viên (MSSV) đang gặp sự cố và theo dõi trạng thái cho đến khi hệ thống hiển thị Hoàn thành (Done). Sau khi yêu cầu ReAssign được xử lý thành công, hướng dẫn sinh viên mở lại EOS Client, nhập lại Exam Code, Account và Password để tiếp tục làm bài. Hệ thống sẽ giữ nguyên các câu hỏi và tiến độ làm bài trước thời điểm máy bị treo. Đối với sinh viên thi bằng USB, nếu máy tính bị treo hoặc dừng hoạt động, cần hướng dẫn sinh viên khởi động (boot) lại từ USB hoặc đổi sang USB khác trước khi thực hiện quy trình ReAssign. Trường hợp sinh viên chỉ gặp hiện tượng đơ khi nhập nội dung ở câu hỏi Fill in the Blank, nên hướng dẫn sinh viên chuyển sang một dạng câu hỏi khác (ví dụ Reading hoặc Matching) rồi quay lại câu hỏi trước để thử nhập liệu. Chỉ tiến hành khởi động lại máy tính nếu biện pháp này không khắc phục được sự cố.","Có, nếu cần có thể đổi sang USB thi khác trước khi ReAssign.","[""Có, nếu cần có thể đổi sang USB thi khác trước khi ReAssign.""]","Có, sinh viên thi USB có thể đổi USB khác khi máy tính bị treo hoặc dừng hoạt động.",23,1,0,0,0,0.5,0.4375,0,0.8947368421052632,0.8461538461538461,1.0,,0,0,0,13,19
