id,question,gold_answer,prediction,is_unanswerable,em,f1,rouge_l,containment,pred_len_tokens,pred_len_words,gold_len_words
sample_87,Tạo yêu cầu hỗ trợ ở đâu?,Trên hệ thống E360.,"Bạn có thể tạo yêu cầu hỗ trợ tại trang web hoặc ứng dụng của tổ chức hoặc dịch vụ bạn đang sử dụng. Nếu bạn không biết cụ thể, hãy cung cấp thêm thông tin như tên dịch vụ, ứng dụng hoặc tổ chức để mình hỗ trợ chính xác hơn.",False,0,0.0,0.0,0,58,52,4
sample_88,Ai sẽ tiếp tục xử lý khi đã tạo yêu cầu trên E360?,Giám thị hành lang hoặc bộ phận Công nghệ thông tin sẽ tiếp tục hỗ trợ xử lý.,"Người được giao nhiệm vụ xử lý yêu cầu sẽ tiếp tục xử lý khi đã tạo yêu cầu trên E360. Thường là người phụ trách hoặc người có quyền truy cập và trách nhiệm liên quan đến yêu cầu đó. Cụ thể, người tiếp tục xử lý sẽ được xác định dựa trên:

- Người tạo yêu cầu (nếu không giao cho ai khác).
- Quy trình nội bộ hoặc phân công của bộ phận.
- Người được chỉ định trong hệ thống E360 (nếu có giao quyền hoặc phân công).

Nếu bạn cần biết chính xác ai là người",False,0,0.15517241379310345,0.08620689655172414,0,128,101,18
sample_89,Khi nào cần báo lên nhóm hỗ trợ chung?,Khi sinh viên đã được bộ phận Công nghệ thông tin hỗ trợ trước đó nhưng vẫn không thể kết nối Wi-Fi bằng USB thi.,"Bạn cần báo lên nhóm hỗ trợ chung khi gặp sự cố, vấn đề hoặc cần hỗ trợ liên quan đến hệ thống, phần mềm, hoặc dịch vụ mà bạn đang sử dụng — đặc biệt là khi:

- Bạn không thể giải quyết vấn đề tự mình.
- Vấn đề ảnh hưởng đến công việc hoặc hoạt động của bạn.
- Có lỗi kỹ thuật, sự cố hệ thống, hoặc sự cố an ninh.
- Bạn cần tư vấn hoặc hỗ trợ từ đội ngũ chuyên môn.

👉 **Lưu ý:** Hãy cung cấp thông tin chi (ví dụ: lỗi cụ thể, thời gian xảy ra",False,0,0.126984126984127,0.07936507936507936,0,128,106,25
sample_90,Nếu mất biểu tượng Wi-Fi thì có cần tạo yêu cầu E360 ngay không?,"Không. Trước tiên khởi động lại máy, thử khởi động lại card mạng, chỉ tạo yêu cầu E360 nếu vẫn không khắc phục được.","Không cần tạo yêu cầu E360 ngay nếu chỉ mất biểu tượng Wi-Fi. Biểu tượng Wi-Fi mất có thể do nhiều nguyên nhân như: mạng không hoạt động, thiết bị không nhận tín hiệu, cài đặt mạng bị lỗi, hoặc không có kết nối Wi-Fi. Bạn nên kiểm tra lại các bước như: bật lại modem/router, kiểm tra kết nối mạng, hoặc thử kết nối với thiết bị khác để xác định vấn đề.

Nếu thực sự cần hỗ trợ kỹ thuật hoặc có vấn đề nghiêm trọng liên quan đến mạng, bạn có thể liên hệ bộ phận hỗ trợ kỹ thuật hoặc tạo",False,0,0.1954887218045113,0.10526315789473685,0,128,105,24
sample_91,Có thể nhờ ai hỗ trợ nếu chưa biết cách restart card mạng?,Có thể nhờ Giám thị hành lang hỗ trợ.,"Bạn có thể nhờ:

- **Người dùng khác** (bạn bè, người thân) hỗ trợ.
- **Nhân viên kỹ thuật** (trong nhà, tại cửa hàng, hoặc dịch vụ hỗ trợ khách hàng).
- **Trợ lý AI** (nếu bạn đang dùng thiết bị hỗ trợ AI như mình).
- **Tài liệu hướng dẫn** (trên website nhà mạng, hoặc ứng dụng quản lý thiết bị).

Nếu bạn cần, mình có thể hướng dẫn cách restart card mạng (nếu bạn biết thiết bị và hệ điều hành). Bạn muốn mình giúp không?",False,0,0.12903225806451613,0.1075268817204301,0,124,88,9
sample_92,Giám thị có thể tự học cách restart card mạng bằng cách nào?,Có thể tra cứu hướng dẫn trước khi thực hiện.,"Giám thị có thể tự học cách restart card mạng bằng cách:

1. **Tra cứu tài liệu hướng dẫn** trên website của nhà cung cấp thiết bị mạng (ví dụ: Dell, HP, Cisco, etc.) hoặc trang web chính thức của nhà cung cấp dịch vụ Internet.
2. **Tìm kiếm trên Google hoặc các diễn đàn kỹ thuật** (như Reddit, Stack Overflow, TechNet, etc.) với từ khóa như “restart network card” hoặc “reset network adapter”.
3. **Xem video hướng dẫn** trên YouTube hoặc các nền tảng học tập kỹ thuật số.
4",False,0,0.1188118811881188,0.1188118811881188,0,128,91,10
sample_93,Nếu sinh viên vẫn không kết nối được Wi-Fi sau khi IT đã hỗ trợ thì có tự quyết định cho nộp bài theo hình thức khác không?,Không. Bộ phận Khảo thí sẽ xác nhận và quyết định hình thức xử lý phù hợp.,"Không, sinh viên không được tự quyết định nộp bài theo hình thức khác nếu không kết nối được Wi-Fi sau khi IT đã hỗ trợ. Việc nộp bài phải tuân thủ quy định của giảng viên và hệ thống học tập, và sinh viên cần chờ hỗ trợ thêm hoặc được hướng dẫn cụ thể từ giảng viên hoặc phòng thí nghiệm. Nếu có sự cố nghiêm trọng, sinh viên có thể yêu cầu xem xét hoặc được hỗ trợ thêm từ ban giám hiệu hoặc phòng công nghệ thông tin.",False,0,0.1272727272727273,0.0909090909090909,0,102,92,17
sample_94,MSSV được gửi ở đâu khi báo sự cố?,Được gửi kèm khi báo lên nhóm hỗ trợ chung.,"MSSV (Mã sinh viên) thường được gửi trong **form báo sự cố** hoặc **email báo sự cố** khi có sự cố xảy ra, đặc biệt là trong các trường học hoặc hệ thống quản lý học tập. Bạn cần kiểm tra **hướng dẫn cụ thể của cơ sở giáo dục** hoặc **hệ thống quản lý** bạn đang sử dụng để biết chính xác nơi gửi MSSV.

Nếu bạn đang ở trong môi trường học tập (ví dụ: trường đại học, cao đẳng), MSSV thường được ghi trong:

- **Form báo sự cố trực tuyến** (nếu có",False,0,0.07619047619047618,0.07619047619047618,0,128,96,10
sample_95,Làm sao để cài driver Wi-Fi trên Windows?,Không có thông tin trong ngữ cảnh được cung cấp.,"Cài driver Wi-Fi trên Windows có thể thực hiện theo các bước sau:

### Cách 1: Cài driver qua thiết bị hoặc nhà sản xuất
1. **Xác định card mạng Wi-Fi**:
   - Mở **Device Manager** (Ctrl + Shift + Esc → Device Manager).
   - Tìm mục **Network adapters** → chọn card Wi-Fi → nhấn chuột phải → **Update driver**.

2. **Chọn cách cập nhật**:
   - **Search automatically for drivers** (tự động tìm driver).
   - Hoặc **Browse my computer for driver software** → chọn ổ đ",False,0,0.023255813953488372,0.023255813953488372,0,128,85,10
sample_96,Làm sao bật biểu tượng Wi-Fi trên Windows 11?,Không có thông tin trong ngữ cảnh được cung cấp.,"Để bật biểu tượng Wi-Fi trên Windows 11, bạn có thể làm theo các bước sau:

1. **Nhấn nút Windows + I** để mở **Cài đặt**.
2. Chọn **Network & Internet**.
3. Trong phần **Wi-Fi**, đảm bảo rằng **Wi-Fi** được bật (nếu chưa bật, hãy bật nó).
4. Hoặc bạn có thể **nhấn chuột phải vào biểu tượng Wi-Fi ở góc phải màn hình** (trên thanh tác vụ) và chọn **Turn on Wi-Fi** (hoặc **Enable Wi-Fi**",False,0,0.06666666666666667,0.06666666666666667,0,128,76,10
sample_97,Có hướng dẫn sửa lỗi Bluetooth trong ngữ cảnh này không?,Không có thông tin trong ngữ cảnh được cung cấp.,"Không, tôi không có hướng dẫn sửa lỗi Bluetooth trong ngữ cảnh này. Bạn vui lòng cung cấp thêm thông tin cụ thể về thiết bị, hệ điều hành hoặc lỗi bạn gặp phải để tôi có thể hỗ trợ chính xác hơn.",False,0,0.339622641509434,0.2641509433962264,0,49,43,10
sample_98,Có thể tự ý quyết định cách xử lý khi sinh viên gặp sự cố đặc biệt không?,Không. Giám thị cần báo đúng quy trình để bộ phận Khảo thí xác nhận và quyết định hình thức xử lý phù hợp.,"Không, không thể tự ý quyết định cách xử lý khi sinh viên gặp sự cố đặc biệt. Việc xử lý phải tuân thủ quy định của nhà trường, có sự đồng ý và giám sát của cơ quan quản lý giáo dục, nhằm đảm bảo tính công bằng, minh bạch và phù hợp với quy chế đào tạo.",False,0,0.24096385542168672,0.1686746987951807,0,69,59,24
sample_99,Thông báo Save Server Fail có nghĩa là bài thi bị mất không?,Không. Sinh viên vẫn tiếp tục làm bài vì bài làm vẫn được lưu tạm trên máy.,"Có, ""Save Server Fail"" thường có nghĩa là hệ thống không thể lưu bài thi của bạn, có thể do lỗi mạng, lỗi phần mềm hoặc hệ thống không phản hồi. Điều này có thể dẫn đến việc bài thi bị mất nếu bạn không tự lưu hoặc không có cơ hội lưu lại.

Tuy nhiên, tùy vào hệ thống thi cụ thể, có thể có các biện pháp bảo vệ như tự động lưu, hoặc có thể bài thi vẫn còn được lưu trữ tạm thời. Bạn nên kiểm tra lại với người giám thị hoặc hệ thống để xác nhận.

**Tóm lại: Có khả năng bài thi bị mất",False,0,0.10937499999999999,0.10937499999999999,0,128,111,17
sample_100,Khi xuất hiện Save Server Fail thì sinh viên phải làm gì?,Sinh viên tiếp tục làm bài bình thường theo hướng dẫn của giám thị.,"Khi xuất hiện lỗi **""Save Server Fail""**, sinh viên nên:

✅ **Không tắt máy hoặc thoát ứng dụng**  
✅ **Đợi vài giây rồi thử lại**  
✅ **Kiểm tra kết nối internet**  
✅ **Đảm bảo không có phần mềm khác đang chạy gây xung đột**  
✅ **Nếu vẫn lỗi, hãy **gửi lại bài làm** hoặc **gọi hỗ trợ** theo hướng dẫn của phòng thi.

> *Lưu ý: Không nên cố gắng sửa lỗi thủ công, vì có thể làm mất dữ liệu hoặc gây lỗi nghiêm trọng hơn",False,0,0.16842105263157894,0.1473684210526316,0,128,87,14
sample_101,Giám thị cần làm gì khi xuất hiện Save Server Fail?,Giám thị nhấn Ctrl + Alt + Delete để kiểm tra trạng thái kết nối mạng.,"Khi xuất hiện lỗi **""Save Server Fail""**, giám thị cần:

1. **Kiểm tra lại trạng thái máy chủ lưu trữ (Save Server)**: Xem có lỗi hệ thống, không đủ dung lượng, hoặc lỗi mạng không?
2. **Kiểm tra kết nối mạng**: Đảm bảo máy chủ và máy tính của thí sinh có kết nối ổn định.
3. **Khuyến nghị thí sinh thử lại**: Nếu lỗi tạm thời, có thể yêu cầu thí sinh thử lưu lại một lần nữa.
4. **Ghi nhận và báo cáo**: Ghi lại thông tin lỗi (thời g",False,0,0.169811320754717,0.169811320754717,0,128,92,16
sample_102,Nếu máy vẫn kết nối Wi-Fi FU-Exam khi báo Save Server Fail thì xử lý thế nào?,Giám thị cho sinh viên tiếp tục làm bài bình thường.,"Nếu máy vẫn kết nối Wi-Fi FU-Exam nhưng báo **Save Server Fail**, bạn nên:

1. **Kiểm tra lại kết nối Wi-Fi** – Đảm bảo máy đang kết nối đúng mạng Wi-Fi của FU-Exam.
2. **Đợi vài phút rồi thử lại** – Có thể do tạm thời lỗi server.
3. **Kiểm tra lại thiết bị và phần mềm** – Đảm bảo máy tính hoặc thiết bị đang chạy đúng phiên bản phần mềm thi.
4. **Gọi hỗ trợ kỹ thuật** – Nếu vẫn không giải quyết được, hãy liên hệ bộ phận hỗ trợ",False,0,0.0,0.0,0,128,93,11
sample_103,Nếu máy bị ngắt khỏi Wi-Fi FU-Exam khi đang thi thì làm gì?,Giám thị hướng dẫn sinh viên kết nối lại Wi-Fi FU-Exam rồi tiếp tục làm bài.,"Nếu máy bị ngắt khỏi Wi-Fi FU-Exam khi đang thi, bạn nên:

1. **Không tự ý tắt hoặc khởi động lại máy** – điều này có thể gây mất dữ liệu hoặc bị ghi nhận sai.
2. **Chờ đợi hệ thống tự động xử lý** – đôi khi kết nối bị ngắt tạm thời và hệ thống sẽ tự khôi phục.
3. **Liên hệ ngay với giám thị hoặc ban tổ chức thi** – để được hỗ trợ kịp thời.
4. **Không thực hiện bất kỳ hành động nào khác ngoài chờ đợi hoặc theo hướng dẫn của giám thị",False,0,0.188034188034188,0.06837606837606838,0,128,100,16
sample_104,Nếu máy tự kết nối sang mạng Wi-Fi khác thì xử lý thế nào?,"Giám thị cách ly sinh viên khỏi máy tính, tạo yêu cầu ReAssign trên hệ thống E360 để Giám thị hành lang xử lý và lập biên bản theo quy định.","Máy tự kết nối sang mạng Wi-Fi khác có thể do:

- Cài đặt tự động kết nối (tự động chọn mạng có tín hiệu mạnh).
- Cài đặt sai hoặc bị lỗ hổng bảo mật.
- Mạng Wi-Fi khác có mật khẩu không đúng hoặc bị truy cập trái phép.

**Xử lý:**

1. **Kiểm tra cài đặt mạng:** Xem máy có đang tự động kết nối đến mạng nào không, và tắt tính năng “tự động kết nối” nếu không cần thiết.
2. **Kiểm tra mật khẩu:** Đảm bảo",False,0,0.08333333333333333,0.06666666666666667,0,128,90,31
sample_105,Khi máy kết nối sang Wi-Fi khác có cần lập biên bản không?,Có. Giám thị lập biên bản theo quy định sau khi tạo yêu cầu ReAssign trên E360.,"Không cần lập biên bản. Việc máy tính kết nối sang Wi-Fi khác là một hành động bình thường và không phải là vi phạm, nên không cần phải lập biên bản.",False,0,0.12000000000000001,0.12000000000000001,0,36,32,17
sample_106,Nếu máy tính tự tắt khi đang thi thì giám thị làm gì?,Giám thị tạo yêu cầu ReAssign trên hệ thống E360 rồi hướng dẫn sinh viên đăng nhập lại để tiếp tục làm bài.,"Giám thị sẽ ngay lập tức kiểm tra nguyên nhân máy tính tự tắt, có thể là do lỗi phần cứng, phần mềm hoặc điện năng. Sau đó, giám thị sẽ:

- Ghi nhận sự việc và báo với ban tổ chức.
- Hỗ trợ thí sinh thay đổi máy tính (nếu có sẵn) hoặc chuyển sang phương thức thi khác (nếu có thể).
- Đảm bảo thí sinh được hỗ trợ kịp thời, không ảnh hưởng đến kết quả thi.

Nếu không thể thay đổi máy tính, giám thị sẽ hướng dẫn thí sinh làm cách nào để tiếp tục thi (ví",False,0,0.14634146341463414,0.13008130081300814,0,128,103,23
sample_107,Khi nào cần tạo yêu cầu ReAssign?,"Khi máy tính tự tắt, sinh viên không nghe được âm thanh hoặc không gõ được chữ trong quá trình thi.","Cần tạo yêu cầu ReAssign khi người nhận công việc không thể thực hiện hoặc không đủ năng lực để hoàn thành công việc đã giao, hoặc khi có yêu cầu chuyển công việc sang người khác phù hợp hơn.",False,0,0.1311475409836066,0.1311475409836066,0,45,40,21
sample_108,Nếu sinh viên không nghe được âm thanh thì làm gì đầu tiên?,Giám thị nhấn Ctrl + Alt + Delete rồi chọn Sign out.,Sinh viên nên báo ngay cho người giám thị hoặc nhân viên coi thi để được hỗ trợ.,False,0,0.14285714285714285,0.14285714285714285,0,22,18,12
sample_109,Sau khi Sign out vì lỗi âm thanh thì cần kiểm tra gì?,Kiểm tra lại tai nghe và sử dụng chức năng Check Sound để kiểm tra âm thanh.,"Sau khi Sign out vì lỗi âm thanh, bạn cần kiểm tra:

1. **Kiểm tra thiết bị âm thanh**: Đảm bảo loa, tai nghe hoặc đầu vào âm thanh đang hoạt động đúng.
2. **Kiểm tra cài đặt âm thanh**: Xem lại cài đặt âm thanh trong hệ điều hành hoặc ứng dụng đang sử dụng.
3. **Cập nhật phần mềm**: Kiểm tra và cập nhật driver âm thanh hoặc phần mềm ứng dụng.
4. **Khởi động lại thiết bị**: Thử khởi động lại máy tính hoặc thiết bị để",False,0,0.24299065420560748,0.1869158878504673,0,128,90,17
sample_110,Sau khi âm thanh hoạt động bình thường thì làm gì?,Giám thị tạo yêu cầu ReAssign rồi cho sinh viên đăng nhập lại để tiếp tục làm bài.,"Sau khi âm thanh hoạt động bình thường, bạn có thể:

- **Kiểm tra lại** để đảm bảo không có lỗi hoặc vấn đề khác.
- **Sử dụng âm thanh** theo nhu cầu (nghe nhạc, xem phim, hội thoại…).
- **Cài đặt hoặc điều chỉnh** các cài đặt âm thanh nếu cần (tần số, âm lượng, chất lượng…).
- **Ghi chú hoặc lưu lại** để sử dụng sau này hoặc chia sẻ với người khác.

Nếu bạn đang hỏi trong bối cảnh cụ thể (ví dụ: máy",False,0,0.0594059405940594,0.0594059405940594,0,128,87,18
sample_111,Nếu sinh viên không gõ được chữ khi đang thi thì xử lý thế nào?,"Giám thị Sign out, kiểm tra bộ gõ, chuyển đúng ngôn ngữ bàn phím, thử nhập liệu bằng Microsoft Word, sau đó tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại.","Sinh viên không gõ được chữ khi đang thi cần báo ngay cho giám thị hoặc người giám sát thi. Giám thị sẽ hỗ trợ sinh viên bằng cách:

- Cung cấp máy tính hoặc thiết bị khác nếu có sẵn.
- Cho phép sử dụng phần mềm hỗ trợ (nếu được phép trong đề thi).
- Trong trường hợp thiết bị hỏng, giám thị có thể hỗ trợ sinh viên sử dụng giấy viết tay (nếu đề thi cho phép).

Tuy nhiên, không được sử dụng bất kỳ thiết bị nào ngoài quy định của kỳ thi. Nếu không thể khắc phục, sinh viên có thể được",False,0,0.10144927536231883,0.08695652173913043,0,128,108,33
sample_112,Nếu không gõ được chữ thì cần kiểm tra phần mềm nào?,Mở Microsoft Word để thử nhập liệu sau khi kiểm tra bộ gõ và ngôn ngữ bàn phím.,"Cần kiểm tra phần mềm **keyboard** (bàn phím) và **input method** (phím gõ, phần mềm nhập chữ như bàn phím ảo, trình soạn thảo, hoặc phần mềm hỗ trợ gõ tiếng Việt, tiếng Anh...).

Ngoài ra, cũng cần kiểm tra:
- **Hệ điều hành** (Windows, macOS, Linux...).
- **Các ứng dụng đang mở** (trình duyệt, phần mềm văn phòng, ứng dụng gõ chữ...).
- **Cài đặt ngôn ngữ hoặc phím tắt gõ** (nếu đang dùng phần",False,0,0.21978021978021975,0.15384615384615383,0,128,76,18
sample_113,Nếu bộ gõ đã hoạt động bình thường thì bước tiếp theo là gì?,Tạo yêu cầu ReAssign rồi cho sinh viên đăng nhập lại để tiếp tục làm bài.,Bước tiếp theo là kiểm tra kết quả hoặc tiếp tục thực hiện nhiệm vụ cần thiết.,False,0,0.12121212121212122,0.12121212121212122,0,20,17,16
sample_114,Check Sound dùng để làm gì?,Dùng để kiểm tra âm thanh trước khi sinh viên đăng nhập lại bài thi.,"Check Sound là một công cụ dùng để kiểm tra và xác minh âm thanh trong các ứng dụng hoặc hệ thống, thường dùng trong phát triển phần mềm, xử lý tín hiệu âm thanh hoặc kiểm tra chất lượng âm thanh trước khi phát hành. Tuy nhiên, cụm từ ""Check Sound"" không phải là một thuật ngữ chuẩn trong ngành công nghệ, nên có thể bạn đang nói đến một công cụ cụ thể trong một phần mềm hoặc hệ thống nào đó.

Nếu bạn đang nói đến **Check Sound** trong **Windows** (ví dụ: trong Windows 10/11), thì nó có",False,0,0.13675213675213674,0.13675213675213674,0,128,101,15
sample_115,Có cần cho sinh viên đăng nhập lại ngay khi âm thanh chưa hoạt động không?,Không. Chỉ cho sinh viên đăng nhập lại sau khi đã kiểm tra và xác nhận âm thanh hoạt động bình thường.,"Không cần. Sinh viên chỉ cần đăng nhập lại khi có lỗi hoặc không thể truy cập hệ thống, chứ không phải vì âm thanh chưa hoạt động. Âm thanh chưa hoạt động thường là vấn đề kỹ thuật (như loa, tai nghe, hoặc cài đặt âm thanh), không liên quan đến việc đăng nhập.",False,0,0.33766233766233766,0.3116883116883117,0,74,55,22
sample_116,Làm thế nào để sửa lỗi màn hình xanh trên Windows?,Không có thông tin trong ngữ cảnh được cung cấp.,"Lỗi màn hình xanh (Blue Screen of Death - BSOD) trên Windows thường do lỗi phần cứng hoặc phần mềm. Cách sửa:

1. **Ghi lại mã lỗi** (Code) và thông tin lỗi (Stop Code) để tìm kiếm giải pháp trên Microsoft hoặc các trang hỗ trợ.

2. **Khởi động lại máy** và kiểm tra xem lỗi có tái diễn không.

3. **Kiểm tra phần cứng**:
   - RAM: Dùng Windows Memory Diagnostic.
   - HDD/SSD: Kiểm tra bằng công cụ CHKDSK hoặc kiểm tra lỗi vật lý.
   -",False,0,0.08602150537634409,0.043010752688172046,0,128,86,10
sample_117,Có hướng dẫn cài lại Windows trong ngữ cảnh này không?,Không có thông tin trong ngữ cảnh được cung cấp.,Không có hướng dẫn cài lại Windows trong ngữ cảnh này.,False,0,0.47619047619047616,0.47619047619047616,0,13,11,10
sample_118,Làm sao cài Microsoft Word?,Không có thông tin trong ngữ cảnh được cung cấp.,"Cài Microsoft Word theo các bước sau:

1. **Đăng nhập vào Microsoft 365** (nếu bạn có tài khoản Microsoft):  
   → Truy cập [https://www.microsoft.com](https://www.microsoft.com) → Đăng nhập tài khoản Microsoft → Chọn “Office” → “Tải xuống Office”.

2. **Tải xuống Microsoft 365 (hoặc Office 365)**:  
   → Sau khi đăng nhập, chọn “Tải xuống Office” → Chọn “Tải xuống Office 365” → Chọn “Tải xuống” →",False,0,0.0273972602739726,0.0273972602739726,0,128,64,10
sample_119,Nếu máy báo Can't connect to this network khi nộp bài thì làm gì đầu tiên?,"Tắt rồi bật lại Wi-Fi, sau đó kiểm tra và gỡ VPN nếu có.","Đầu tiên, hãy kiểm tra lại kết nối mạng:

1. **Kiểm tra Wi-Fi** – Đảm bảo đã bật Wi-Fi và đang kết nối vào mạng đúng.
2. **Đổi mạng Wi-Fi** – Nếu đang dùng mạng không ổn, thử đổi sang mạng khác (nếu có).
3. **Khởi động lại thiết bị** – Ngắt nguồn và bật lại máy tính hoặc thiết bị.
4. **Kiểm tra kết nối mạng** – Mở trình duyệt, truy cập một trang web để xem có kết nối được không.
5. **Kiểm tra tài khoản",False,0,0.17647058823529413,0.1176470588235294,0,128,88,14
sample_120,Nếu vẫn không kết nối được Wi-Fi khi nộp bài thì xử lý thế nào?,"Sign out, khởi động lại máy tính, kết nối lại Wi-Fi và hỗ trợ sinh viên nộp bài qua email.","Nếu vẫn không kết nối được Wi-Fi khi nộp bài, học sinh nên:

1. **Kiểm tra lại thiết bị**: Đảm bảo máy tính/laptop/điện thoại đang bật và có nguồn điện.
2. **Kiểm tra mạng Wi-Fi**: Đảm bảo đã chọn đúng mạng Wi-Fi và nhập mật khẩu đúng.
3. **Khởi động lại thiết bị**: Ngắt nguồn và bật lại máy tính hoặc điện thoại.
4. **Sử dụng mạng di động (4G/5G)**: Nếu có thể, dùng mạng di động thay vì Wi-Fi.
5. **",False,0,0.25688073394495414,0.12844036697247707,0,128,82,20
sample_121,Nếu máy không nhận USB thi thì làm gì?,Hướng dẫn sinh viên boot lại bằng USB thi hoặc đổi sang USB thi khác nếu có.,"Nếu máy không nhận USB, bạn có thể thử các bước sau:

1. **Kiểm tra USB có bị hỏng không** – Thử cắm vào máy tính khác hoặc máy tính khác có USB để xác định USB có hoạt động hay không.
2. **Kiểm tra cổng USB** – Có thể cổng USB trên máy bị hỏng hoặc bị bụi bẩn, hãy vệ sinh hoặc thử cổng khác.
3. **Thử USB khác** – Nếu USB không nhận được, có thể là USB bị lỗi, thử USB khác.
4. **Kiểm tra cắm đúng hướng** – Một số máy",False,0,0.14678899082568805,0.11009174311926605,0,128,96,17
sample_122,Sau khi đổi USB hoặc boot lại USB thì làm gì tiếp?,Tạo yêu cầu ReAssign để sinh viên đăng nhập và tiếp tục làm bài.,"Sau khi đổi USB hoặc boot lại USB, bạn cần:

1. **Chọn USB làm ổ đĩa boot** trong BIOS/UEFI (nếu chưa tự động).
2. **Tiến hành cài đặt hệ điều hành** (nếu là cài hệ điều hành) hoặc **chạy phần mềm cần thiết** (nếu là chạy phần mềm boot như Kali Linux, Windows PE, v.v.).
3. **Đảm bảo USB được kết nối đúng và có đủ quyền truy cập**.
4. **Không tắt máy hoặc rút USB trước khi hoàn thành quá trình cần thiết",False,0,0.04,0.02,0,128,84,14
sample_123,Máy tính bị treo khi đang thi thì xử lý thế nào?,"Khởi động lại máy tính, tạo yêu cầu ReAssign rồi cho sinh viên đăng nhập lại.","Nếu máy tính bị treo khi đang thi, học sinh nên:

1. **Không tự ý tắt hoặc khởi động lại máy** – tránh làm mất dữ liệu hoặc gây lỗi nghiêm trọng.
2. **Ngay lập tức báo cho giám thị** – để được hỗ trợ kịp thời.
3. **Giám thị sẽ xử lý**: có thể hỗ trợ khởi động lại máy, hoặc đổi máy khác nếu cần.
4. **Không tự ý sử dụng máy tính khác hoặc làm gì ngoài quy định** – để đảm bảo tính công bằng và an toàn thi cử.

Lưu ý: Trong nhiều trường hợp, nếu",False,0,0.14035087719298245,0.10526315789473682,0,128,101,16
sample_124,Máy tính bị đơ thì giám thị cần làm gì?,"Khởi động lại máy tính, tạo yêu cầu ReAssign và hướng dẫn sinh viên đăng nhập lại.","Giám thị cần:

1. **Không tự ý tắt hoặc khởi động lại máy tính** của thí sinh.
2. **Thông báo ngay với Ban Giám khảo** để được hướng dẫn xử lý.
3. **Ghi nhận tình trạng** (thời gian, mã thí sinh, biểu hiện máy tính) để báo cáo.
4. **Không can thiệp trực tiếp** vào máy tính của thí sinh nếu không được phép.
5. **Hỗ trợ thí sinh** trong việc liên hệ với ban tổ chức hoặc kỹ thuật viên nếu cần.

→ **Lưu ý:** Việc xử lý máy tính bị đ",False,0,0.1651376146788991,0.1651376146788991,0,128,93,17
sample_125,Nếu máy chỉ có một cổng USB thì xử lý thế nào?,Hướng dẫn sinh viên mượn USB Hub hoặc tạo yêu cầu để Giám thị hành lang hỗ trợ.,"Nếu máy chỉ có một cổng USB, bạn có thể:

1. **Dùng USB hub** (kết nối thêm cổng USB) để mở rộng.
2. **Dùng USB OTG** (nếu là máy tính có hỗ trợ) để kết nối thiết bị ngoại vi.
3. **Dùng dây cáp USB-C hoặc USB-A** để kết nối thiết bị cần thiết.
4. **Dùng thiết bị chuyển đổi** (ví dụ: USB-C sang USB-A hoặc USB-A sang USB-A).

Tùy vào thiết bị và nhu cầu, bạn có thể chọn giải pháp phù hợp",False,0,0.12962962962962962,0.09259259259259257,0,128,84,18
sample_126,Sinh viên không có chuột thì làm sao?,Hướng dẫn sinh viên mượn chuột hoặc tạo yêu cầu để Giám thị hành lang hỗ trợ.,"Sinh viên không có chuột có thể sử dụng **đầu chuột (trackpad)** trên laptop, hoặc **bấm chuột bằng ngón tay** (nếu có thiết bị hỗ trợ như máy tính bảng hoặc màn hình cảm ứng). Ngoài ra, có thể dùng **phím chức năng** hoặc **phím điều hướng** để thay thế chức năng chuột trong một số phần mềm.

Nếu không có thiết bị nào, có thể dùng **máy tính bảng hoặc điện thoại** để điều khiển qua ứng dụng hỗ trợ (như Remote Desktop, hoặc dùng bàn phím + ph",False,0,0.1509433962264151,0.1320754716981132,0,128,90,17
sample_127,Có cần kiểm tra VPN khi máy báo Can't connect to this network không?,Có. Giám thị cần kiểm tra và gỡ VPN nếu có.,"Có thể cần kiểm tra VPN nếu lỗi ""Can't connect to this network"" xuất hiện khi bạn đang dùng VPN — vì VPN có thể ảnh hưởng đến kết nối mạng, đặc biệt nếu:

- VPN chưa được thiết lập đúng.
- Tài khoản VPN bị hết hạn hoặc bị khóa.
- Server VPN không hoạt động hoặc bị chặn.
- Cài đặt mạng bị xung đột với VPN.

👉 **Hành động đề xuất:**
1. Kiểm tra kết nối mạng cơ bản (Wi-Fi/ethernet).
2. Đóng và mở lại ứng dụng VPN.
3. Kiểm tra lại cấu hình VPN",False,0,0.1509433962264151,0.1320754716981132,0,128,98,11
sample_128,Nếu không thể nộp bài qua Wi-Fi thì có phương án nào khác?,Hỗ trợ sinh viên nộp bài qua email theo quy định.,"Có, nếu không thể nộp bài qua Wi-Fi, học sinh có thể:

- Sử dụng **điện thoại di động có mạng 4G/5G** (nếu có) để kết nối internet di động.
- Sử dụng **mạng di động qua sim** (nếu máy tính hoặc thiết bị nộp bài hỗ trợ).
- **Dùng máy tính có kết nối mạng cáp** (nếu có sẵn tại nơi thi).
- **Sử dụng thiết bị có sẵn mạng tại phòng thi** (nếu phòng thi có mạng cáp hoặc mạng di động được cung cấp).
- **G",False,0,0.12371134020618556,0.06185567010309278,0,128,89,11
