id,question,context,gold_answer,gold_answers_all,prediction,pred_len_tokens,is_answerable,is_unanswerable,pred_refusal,em,f1,rouge_l,containment,faithfulness,context_recall,llm_faithfulness,judge_reasoning,false_refusal,correct_refusal,hallucination,gold_len_words,pred_len_words
sample_218,Làm sao nâng cấp Windows 11?,"Xử lý sự cố máy tính bị treo hoặc đơ trong quá trình làm bài thi EOS. Nếu máy tính của sinh viên bị treo, đơ một phần hoặc toàn bộ màn hình, khiến sinh viên không thể chọn đáp án hoặc chuyển sang câu hỏi khác, giám thị cần thực hiện theo quy trình sau. Trước hết, yêu cầu sinh viên tuyệt đối không nhấn nút Finish, vì hệ thống sẽ kết thúc bài thi và ghi nhận kết quả tại thời điểm đó, khiến sinh viên không thể tiếp tục làm bài. Tiếp theo, hướng dẫn sinh viên khởi động lại thiết bị bằng cách nhấn Ctrl + Alt + Delete để Sign out khỏi bài thi. Nếu máy bị treo hoàn toàn và không thể thao tác, hướng dẫn sinh viên nhấn giữ nút nguồn để tắt máy (Shutdown) rồi khởi động lại. Trong thời gian máy tính khởi động, giám thị đăng nhập vào hệ thống E360, truy cập mục Yêu cầu (Request), tạo yêu cầu ReAssign, chọn đúng Mã số sinh viên (MSSV) đang gặp sự cố và theo dõi trạng thái cho đến khi hệ thống hiển thị Hoàn thành (Done). Sau khi yêu cầu ReAssign được xử lý thành công, hướng dẫn sinh viên mở lại EOS Client, nhập lại Exam Code, Account và Password để tiếp tục làm bài. Hệ thống sẽ giữ nguyên các câu hỏi và tiến độ làm bài trước thời điểm máy bị treo. Đối với sinh viên thi bằng USB, nếu máy tính bị treo hoặc dừng hoạt động, cần hướng dẫn sinh viên khởi động (boot) lại từ USB hoặc đổi sang USB khác trước khi thực hiện quy trình ReAssign. Trường hợp sinh viên chỉ gặp hiện tượng đơ khi nhập nội dung ở câu hỏi Fill in the Blank, nên hướng dẫn sinh viên chuyển sang một dạng câu hỏi khác (ví dụ Reading hoặc Matching) rồi quay lại câu hỏi trước để thử nhập liệu. Chỉ tiến hành khởi động lại máy tính nếu biện pháp này không khắc phục được sự cố.",Không có thông tin trong ngữ cảnh được cung cấp.,"[""Không có thông tin trong ngữ cảnh được cung cấp.""]",Không có thông tin trong ngữ cảnh được cung cấp.,12,0,1,1,1,1.0,1.0,0,0.3,1.0,1.0,,0,1,0,10,10
sample_219,Khi nào cần chuyển sinh viên đến bộ phận Công nghệ thông tin?,"Hướng dẫn chuyển sinh viên đến bộ phận Công nghệ thông tin (IT) khi gặp sự cố kỹ thuật nghiêm trọng. Trong quá trình coi thi, nếu sinh viên gặp các sự cố kỹ thuật nghiêm trọng mà giám thị không thể xử lý tại chỗ, như lỗi .NET Framework, malware, DNS hoặc cần bộ phận Công nghệ thông tin hỗ trợ đặt lại mật khẩu, giám thị cần hướng dẫn sinh viên đến đúng địa điểm hỗ trợ. Bộ phận Công nghệ thông tin trực hỗ trợ tại hai vị trí: Quầy Dịch vụ Sinh viên (DVSV) ở tòa nhà Gamma và Phòng Công nghệ thông tin (IT) ở tòa nhà Alpha. Nếu chưa cấp Exam Code (mã đề thi), giám thị có thể hướng dẫn sinh viên tự di chuyển đến các địa điểm trên để được hỗ trợ. Nếu đã cấp Exam Code, giám thị phải thông báo cho Giám thị hành lang (GTHL) để hỗ trợ đưa sinh viên đến bộ phận Công nghệ thông tin, đồng thời đảm bảo sinh viên không tiếp xúc với tài liệu hoặc trao đổi bài với người khác trong thời gian di chuyển. Khi cần phối hợp hỗ trợ, giám thị có thể truy cập hệ thống E360, vào mục Yêu cầu (Request) và tạo yêu cầu 'Gửi sinh viên về IT trợ giúp' hoặc 'Yêu cầu IT (Có SV)' để bộ phận kỹ thuật nắm thông tin và phối hợp xử lý. Chỉ chuyển sinh viên đến bộ phận Công nghệ thông tin sau khi đã thực hiện nhưng không khắc phục được các bước xử lý cơ bản như khởi động lại máy tính, kiểm tra hoặc gỡ VPN, thay đổi cổng USB hoặc các biện pháp xử lý ban đầu khác, nhằm hạn chế ảnh hưởng đến thời gian làm bài của sinh viên.",Khi sinh viên gặp sự cố kỹ thuật nghiêm trọng mà giám thị không thể xử lý tại chỗ.,"[""Khi sinh viên gặp sự cố kỹ thuật nghiêm trọng mà giám thị không thể xử lý tại chỗ.""]","Sau khi đã thực hiện nhưng không khắc phục được các bước xử lý cơ bản như khởi động lại máy tính, kiểm tra hoặc gỡ VPN, thay đổi cổng USB hoặc các biện pháp xử lý ban đầu khác.",47,1,0,0,0,0.13559322033898305,0.13559322033898305,0,1.0,1.0,1.0,,0,0,0,19,40
sample_220,Những sự cố nào có thể cần chuyển sinh viên đến IT?,"Hướng dẫn chuyển sinh viên đến bộ phận Công nghệ thông tin (IT) khi gặp sự cố kỹ thuật nghiêm trọng. Trong quá trình coi thi, nếu sinh viên gặp các sự cố kỹ thuật nghiêm trọng mà giám thị không thể xử lý tại chỗ, như lỗi .NET Framework, malware, DNS hoặc cần bộ phận Công nghệ thông tin hỗ trợ đặt lại mật khẩu, giám thị cần hướng dẫn sinh viên đến đúng địa điểm hỗ trợ. Bộ phận Công nghệ thông tin trực hỗ trợ tại hai vị trí: Quầy Dịch vụ Sinh viên (DVSV) ở tòa nhà Gamma và Phòng Công nghệ thông tin (IT) ở tòa nhà Alpha. Nếu chưa cấp Exam Code (mã đề thi), giám thị có thể hướng dẫn sinh viên tự di chuyển đến các địa điểm trên để được hỗ trợ. Nếu đã cấp Exam Code, giám thị phải thông báo cho Giám thị hành lang (GTHL) để hỗ trợ đưa sinh viên đến bộ phận Công nghệ thông tin, đồng thời đảm bảo sinh viên không tiếp xúc với tài liệu hoặc trao đổi bài với người khác trong thời gian di chuyển. Khi cần phối hợp hỗ trợ, giám thị có thể truy cập hệ thống E360, vào mục Yêu cầu (Request) và tạo yêu cầu 'Gửi sinh viên về IT trợ giúp' hoặc 'Yêu cầu IT (Có SV)' để bộ phận kỹ thuật nắm thông tin và phối hợp xử lý. Chỉ chuyển sinh viên đến bộ phận Công nghệ thông tin sau khi đã thực hiện nhưng không khắc phục được các bước xử lý cơ bản như khởi động lại máy tính, kiểm tra hoặc gỡ VPN, thay đổi cổng USB hoặc các biện pháp xử lý ban đầu khác, nhằm hạn chế ảnh hưởng đến thời gian làm bài của sinh viên.","Các sự cố như lỗi .NET Framework, malware, DNS hoặc cần IT hỗ trợ đặt lại mật khẩu.","[""Các sự cố như lỗi .NET Framework, malware, DNS hoặc cần IT hỗ trợ đặt lại mật khẩu.""]","Lỗi .NET Framework, malware, DNS hoặc cần bộ phận IT hỗ trợ đặt lại mật khẩu.",21,1,0,0,0,0.823529411764706,0.823529411764706,1,1.0,1.0,1.0,,0,0,0,18,16
sample_221,Bộ phận IT trực hỗ trợ ở những đâu?,"Hướng dẫn chuyển sinh viên đến bộ phận Công nghệ thông tin (IT) khi gặp sự cố kỹ thuật nghiêm trọng. Trong quá trình coi thi, nếu sinh viên gặp các sự cố kỹ thuật nghiêm trọng mà giám thị không thể xử lý tại chỗ, như lỗi .NET Framework, malware, DNS hoặc cần bộ phận Công nghệ thông tin hỗ trợ đặt lại mật khẩu, giám thị cần hướng dẫn sinh viên đến đúng địa điểm hỗ trợ. Bộ phận Công nghệ thông tin trực hỗ trợ tại hai vị trí: Quầy Dịch vụ Sinh viên (DVSV) ở tòa nhà Gamma và Phòng Công nghệ thông tin (IT) ở tòa nhà Alpha. Nếu chưa cấp Exam Code (mã đề thi), giám thị có thể hướng dẫn sinh viên tự di chuyển đến các địa điểm trên để được hỗ trợ. Nếu đã cấp Exam Code, giám thị phải thông báo cho Giám thị hành lang (GTHL) để hỗ trợ đưa sinh viên đến bộ phận Công nghệ thông tin, đồng thời đảm bảo sinh viên không tiếp xúc với tài liệu hoặc trao đổi bài với người khác trong thời gian di chuyển. Khi cần phối hợp hỗ trợ, giám thị có thể truy cập hệ thống E360, vào mục Yêu cầu (Request) và tạo yêu cầu 'Gửi sinh viên về IT trợ giúp' hoặc 'Yêu cầu IT (Có SV)' để bộ phận kỹ thuật nắm thông tin và phối hợp xử lý. Chỉ chuyển sinh viên đến bộ phận Công nghệ thông tin sau khi đã thực hiện nhưng không khắc phục được các bước xử lý cơ bản như khởi động lại máy tính, kiểm tra hoặc gỡ VPN, thay đổi cổng USB hoặc các biện pháp xử lý ban đầu khác, nhằm hạn chế ảnh hưởng đến thời gian làm bài của sinh viên.",Tại Quầy Dịch vụ Sinh viên (DVSV) ở tòa Gamma và Phòng Công nghệ thông tin ở tòa Alpha.,"[""Tại Quầy Dịch vụ Sinh viên (DVSV) ở tòa Gamma và Phòng Công nghệ thông tin ở tòa Alpha.""]",Bộ phận Công nghệ thông tin trực hỗ trợ tại hai vị trí: Quầy Dịch vụ Sinh viên (DVSV) ở tòa nhà Gamma và Phòng Công nghệ thông tin (IT) ở tòa nhà Alpha.,44,1,0,0,0,0.7169811320754718,0.7169811320754718,0,1.0,1.0,1.0,,0,0,0,19,34
sample_222,Quầy DVSV nằm ở tòa nào?,"Hướng dẫn chuyển sinh viên đến bộ phận Công nghệ thông tin (IT) khi gặp sự cố kỹ thuật nghiêm trọng. Trong quá trình coi thi, nếu sinh viên gặp các sự cố kỹ thuật nghiêm trọng mà giám thị không thể xử lý tại chỗ, như lỗi .NET Framework, malware, DNS hoặc cần bộ phận Công nghệ thông tin hỗ trợ đặt lại mật khẩu, giám thị cần hướng dẫn sinh viên đến đúng địa điểm hỗ trợ. Bộ phận Công nghệ thông tin trực hỗ trợ tại hai vị trí: Quầy Dịch vụ Sinh viên (DVSV) ở tòa nhà Gamma và Phòng Công nghệ thông tin (IT) ở tòa nhà Alpha. Nếu chưa cấp Exam Code (mã đề thi), giám thị có thể hướng dẫn sinh viên tự di chuyển đến các địa điểm trên để được hỗ trợ. Nếu đã cấp Exam Code, giám thị phải thông báo cho Giám thị hành lang (GTHL) để hỗ trợ đưa sinh viên đến bộ phận Công nghệ thông tin, đồng thời đảm bảo sinh viên không tiếp xúc với tài liệu hoặc trao đổi bài với người khác trong thời gian di chuyển. Khi cần phối hợp hỗ trợ, giám thị có thể truy cập hệ thống E360, vào mục Yêu cầu (Request) và tạo yêu cầu 'Gửi sinh viên về IT trợ giúp' hoặc 'Yêu cầu IT (Có SV)' để bộ phận kỹ thuật nắm thông tin và phối hợp xử lý. Chỉ chuyển sinh viên đến bộ phận Công nghệ thông tin sau khi đã thực hiện nhưng không khắc phục được các bước xử lý cơ bản như khởi động lại máy tính, kiểm tra hoặc gỡ VPN, thay đổi cổng USB hoặc các biện pháp xử lý ban đầu khác, nhằm hạn chế ảnh hưởng đến thời gian làm bài của sinh viên.",Quầy Dịch vụ Sinh viên nằm tại tòa Gamma.,"[""Quầy Dịch vụ Sinh viên nằm tại tòa Gamma.""]",Quầy Dịch vụ Sinh viên (DVSV) ở tòa nhà Gamma.,16,1,0,0,0,0.7368421052631577,0.7368421052631577,0,1.0,0.8888888888888888,1.0,,0,0,0,9,10
sample_223,Phòng Công nghệ thông tin nằm ở đâu?,"Hướng dẫn chuyển sinh viên đến bộ phận Công nghệ thông tin (IT) khi gặp sự cố kỹ thuật nghiêm trọng. Trong quá trình coi thi, nếu sinh viên gặp các sự cố kỹ thuật nghiêm trọng mà giám thị không thể xử lý tại chỗ, như lỗi .NET Framework, malware, DNS hoặc cần bộ phận Công nghệ thông tin hỗ trợ đặt lại mật khẩu, giám thị cần hướng dẫn sinh viên đến đúng địa điểm hỗ trợ. Bộ phận Công nghệ thông tin trực hỗ trợ tại hai vị trí: Quầy Dịch vụ Sinh viên (DVSV) ở tòa nhà Gamma và Phòng Công nghệ thông tin (IT) ở tòa nhà Alpha. Nếu chưa cấp Exam Code (mã đề thi), giám thị có thể hướng dẫn sinh viên tự di chuyển đến các địa điểm trên để được hỗ trợ. Nếu đã cấp Exam Code, giám thị phải thông báo cho Giám thị hành lang (GTHL) để hỗ trợ đưa sinh viên đến bộ phận Công nghệ thông tin, đồng thời đảm bảo sinh viên không tiếp xúc với tài liệu hoặc trao đổi bài với người khác trong thời gian di chuyển. Khi cần phối hợp hỗ trợ, giám thị có thể truy cập hệ thống E360, vào mục Yêu cầu (Request) và tạo yêu cầu 'Gửi sinh viên về IT trợ giúp' hoặc 'Yêu cầu IT (Có SV)' để bộ phận kỹ thuật nắm thông tin và phối hợp xử lý. Chỉ chuyển sinh viên đến bộ phận Công nghệ thông tin sau khi đã thực hiện nhưng không khắc phục được các bước xử lý cơ bản như khởi động lại máy tính, kiểm tra hoặc gỡ VPN, thay đổi cổng USB hoặc các biện pháp xử lý ban đầu khác, nhằm hạn chế ảnh hưởng đến thời gian làm bài của sinh viên.",Phòng Công nghệ thông tin nằm tại tòa Alpha.,"[""Phòng Công nghệ thông tin nằm tại tòa Alpha.""]",Phòng Công nghệ thông tin (IT) ở tòa nhà Alpha.,14,1,0,0,0,0.7368421052631577,0.7368421052631577,0,1.0,0.8888888888888888,1.0,,0,0,0,9,10
sample_224,Nếu chưa cấp Exam Code thì sinh viên có thể tự đến IT không?,"Hướng dẫn chuyển sinh viên đến bộ phận Công nghệ thông tin (IT) khi gặp sự cố kỹ thuật nghiêm trọng. Trong quá trình coi thi, nếu sinh viên gặp các sự cố kỹ thuật nghiêm trọng mà giám thị không thể xử lý tại chỗ, như lỗi .NET Framework, malware, DNS hoặc cần bộ phận Công nghệ thông tin hỗ trợ đặt lại mật khẩu, giám thị cần hướng dẫn sinh viên đến đúng địa điểm hỗ trợ. Bộ phận Công nghệ thông tin trực hỗ trợ tại hai vị trí: Quầy Dịch vụ Sinh viên (DVSV) ở tòa nhà Gamma và Phòng Công nghệ thông tin (IT) ở tòa nhà Alpha. Nếu chưa cấp Exam Code (mã đề thi), giám thị có thể hướng dẫn sinh viên tự di chuyển đến các địa điểm trên để được hỗ trợ. Nếu đã cấp Exam Code, giám thị phải thông báo cho Giám thị hành lang (GTHL) để hỗ trợ đưa sinh viên đến bộ phận Công nghệ thông tin, đồng thời đảm bảo sinh viên không tiếp xúc với tài liệu hoặc trao đổi bài với người khác trong thời gian di chuyển. Khi cần phối hợp hỗ trợ, giám thị có thể truy cập hệ thống E360, vào mục Yêu cầu (Request) và tạo yêu cầu 'Gửi sinh viên về IT trợ giúp' hoặc 'Yêu cầu IT (Có SV)' để bộ phận kỹ thuật nắm thông tin và phối hợp xử lý. Chỉ chuyển sinh viên đến bộ phận Công nghệ thông tin sau khi đã thực hiện nhưng không khắc phục được các bước xử lý cơ bản như khởi động lại máy tính, kiểm tra hoặc gỡ VPN, thay đổi cổng USB hoặc các biện pháp xử lý ban đầu khác, nhằm hạn chế ảnh hưởng đến thời gian làm bài của sinh viên.",Có. Giám thị có thể hướng dẫn sinh viên tự đến bộ phận Công nghệ thông tin để được hỗ trợ.,"[""Có. Giám thị có thể hướng dẫn sinh viên tự đến bộ phận Công nghệ thông tin để được hỗ trợ.""]",Có.,3,1,0,0,0,0.0909090909090909,0.0909090909090909,0,1.0,1.0,1.0,,0,0,0,21,1
sample_225,Nếu đã cấp Exam Code thì ai hỗ trợ đưa sinh viên đến IT?,"Hướng dẫn chuyển sinh viên đến bộ phận Công nghệ thông tin (IT) khi gặp sự cố kỹ thuật nghiêm trọng. Trong quá trình coi thi, nếu sinh viên gặp các sự cố kỹ thuật nghiêm trọng mà giám thị không thể xử lý tại chỗ, như lỗi .NET Framework, malware, DNS hoặc cần bộ phận Công nghệ thông tin hỗ trợ đặt lại mật khẩu, giám thị cần hướng dẫn sinh viên đến đúng địa điểm hỗ trợ. Bộ phận Công nghệ thông tin trực hỗ trợ tại hai vị trí: Quầy Dịch vụ Sinh viên (DVSV) ở tòa nhà Gamma và Phòng Công nghệ thông tin (IT) ở tòa nhà Alpha. Nếu chưa cấp Exam Code (mã đề thi), giám thị có thể hướng dẫn sinh viên tự di chuyển đến các địa điểm trên để được hỗ trợ. Nếu đã cấp Exam Code, giám thị phải thông báo cho Giám thị hành lang (GTHL) để hỗ trợ đưa sinh viên đến bộ phận Công nghệ thông tin, đồng thời đảm bảo sinh viên không tiếp xúc với tài liệu hoặc trao đổi bài với người khác trong thời gian di chuyển. Khi cần phối hợp hỗ trợ, giám thị có thể truy cập hệ thống E360, vào mục Yêu cầu (Request) và tạo yêu cầu 'Gửi sinh viên về IT trợ giúp' hoặc 'Yêu cầu IT (Có SV)' để bộ phận kỹ thuật nắm thông tin và phối hợp xử lý. Chỉ chuyển sinh viên đến bộ phận Công nghệ thông tin sau khi đã thực hiện nhưng không khắc phục được các bước xử lý cơ bản như khởi động lại máy tính, kiểm tra hoặc gỡ VPN, thay đổi cổng USB hoặc các biện pháp xử lý ban đầu khác, nhằm hạn chế ảnh hưởng đến thời gian làm bài của sinh viên.",Giám thị hành lang hỗ trợ đưa sinh viên đến bộ phận Công nghệ thông tin.,"[""Giám thị hành lang hỗ trợ đưa sinh viên đến bộ phận Công nghệ thông tin.""]",Giám thị hành lang (GTHL) hỗ trợ đưa sinh viên đến bộ phận Công nghệ thông tin.,23,1,0,0,0,0.9696969696969697,0.9696969696969697,1,1.0,1.0,1.0,,0,0,0,16,17
sample_226,"Khi đã cấp Exam Code, giám thị cần thông báo cho ai?","Hướng dẫn chuyển sinh viên đến bộ phận Công nghệ thông tin (IT) khi gặp sự cố kỹ thuật nghiêm trọng. Trong quá trình coi thi, nếu sinh viên gặp các sự cố kỹ thuật nghiêm trọng mà giám thị không thể xử lý tại chỗ, như lỗi .NET Framework, malware, DNS hoặc cần bộ phận Công nghệ thông tin hỗ trợ đặt lại mật khẩu, giám thị cần hướng dẫn sinh viên đến đúng địa điểm hỗ trợ. Bộ phận Công nghệ thông tin trực hỗ trợ tại hai vị trí: Quầy Dịch vụ Sinh viên (DVSV) ở tòa nhà Gamma và Phòng Công nghệ thông tin (IT) ở tòa nhà Alpha. Nếu chưa cấp Exam Code (mã đề thi), giám thị có thể hướng dẫn sinh viên tự di chuyển đến các địa điểm trên để được hỗ trợ. Nếu đã cấp Exam Code, giám thị phải thông báo cho Giám thị hành lang (GTHL) để hỗ trợ đưa sinh viên đến bộ phận Công nghệ thông tin, đồng thời đảm bảo sinh viên không tiếp xúc với tài liệu hoặc trao đổi bài với người khác trong thời gian di chuyển. Khi cần phối hợp hỗ trợ, giám thị có thể truy cập hệ thống E360, vào mục Yêu cầu (Request) và tạo yêu cầu 'Gửi sinh viên về IT trợ giúp' hoặc 'Yêu cầu IT (Có SV)' để bộ phận kỹ thuật nắm thông tin và phối hợp xử lý. Chỉ chuyển sinh viên đến bộ phận Công nghệ thông tin sau khi đã thực hiện nhưng không khắc phục được các bước xử lý cơ bản như khởi động lại máy tính, kiểm tra hoặc gỡ VPN, thay đổi cổng USB hoặc các biện pháp xử lý ban đầu khác, nhằm hạn chế ảnh hưởng đến thời gian làm bài của sinh viên.",Giám thị cần thông báo cho Giám thị hành lang.,"[""Giám thị cần thông báo cho Giám thị hành lang.""]",Giám thị cần thông báo cho Giám thị hành lang (GTHL) để hỗ trợ đưa sinh viên đến bộ phận Công nghệ thông tin.,30,1,0,0,0,0.5882352941176471,0.5882352941176471,1,1.0,1.0,1.0,,0,0,0,10,24
sample_227,Trong quá trình đưa sinh viên đến IT cần đảm bảo điều gì?,"Hướng dẫn chuyển sinh viên đến bộ phận Công nghệ thông tin (IT) khi gặp sự cố kỹ thuật nghiêm trọng. Trong quá trình coi thi, nếu sinh viên gặp các sự cố kỹ thuật nghiêm trọng mà giám thị không thể xử lý tại chỗ, như lỗi .NET Framework, malware, DNS hoặc cần bộ phận Công nghệ thông tin hỗ trợ đặt lại mật khẩu, giám thị cần hướng dẫn sinh viên đến đúng địa điểm hỗ trợ. Bộ phận Công nghệ thông tin trực hỗ trợ tại hai vị trí: Quầy Dịch vụ Sinh viên (DVSV) ở tòa nhà Gamma và Phòng Công nghệ thông tin (IT) ở tòa nhà Alpha. Nếu chưa cấp Exam Code (mã đề thi), giám thị có thể hướng dẫn sinh viên tự di chuyển đến các địa điểm trên để được hỗ trợ. Nếu đã cấp Exam Code, giám thị phải thông báo cho Giám thị hành lang (GTHL) để hỗ trợ đưa sinh viên đến bộ phận Công nghệ thông tin, đồng thời đảm bảo sinh viên không tiếp xúc với tài liệu hoặc trao đổi bài với người khác trong thời gian di chuyển. Khi cần phối hợp hỗ trợ, giám thị có thể truy cập hệ thống E360, vào mục Yêu cầu (Request) và tạo yêu cầu 'Gửi sinh viên về IT trợ giúp' hoặc 'Yêu cầu IT (Có SV)' để bộ phận kỹ thuật nắm thông tin và phối hợp xử lý. Chỉ chuyển sinh viên đến bộ phận Công nghệ thông tin sau khi đã thực hiện nhưng không khắc phục được các bước xử lý cơ bản như khởi động lại máy tính, kiểm tra hoặc gỡ VPN, thay đổi cổng USB hoặc các biện pháp xử lý ban đầu khác, nhằm hạn chế ảnh hưởng đến thời gian làm bài của sinh viên.",Đảm bảo sinh viên không tiếp xúc với tài liệu hoặc trao đổi bài với người khác.,"[""Đảm bảo sinh viên không tiếp xúc với tài liệu hoặc trao đổi bài với người khác.""]",Không tiếp xúc với tài liệu hoặc trao đổi bài với người khác trong thời gian di chuyển.,21,1,0,0,0,0.7428571428571428,0.7428571428571428,0,1.0,1.0,1.0,,0,0,0,17,18
sample_228,Giám thị tạo yêu cầu hỗ trợ IT ở mục nào trên E360?,"Hướng dẫn chuyển sinh viên đến bộ phận Công nghệ thông tin (IT) khi gặp sự cố kỹ thuật nghiêm trọng. Trong quá trình coi thi, nếu sinh viên gặp các sự cố kỹ thuật nghiêm trọng mà giám thị không thể xử lý tại chỗ, như lỗi .NET Framework, malware, DNS hoặc cần bộ phận Công nghệ thông tin hỗ trợ đặt lại mật khẩu, giám thị cần hướng dẫn sinh viên đến đúng địa điểm hỗ trợ. Bộ phận Công nghệ thông tin trực hỗ trợ tại hai vị trí: Quầy Dịch vụ Sinh viên (DVSV) ở tòa nhà Gamma và Phòng Công nghệ thông tin (IT) ở tòa nhà Alpha. Nếu chưa cấp Exam Code (mã đề thi), giám thị có thể hướng dẫn sinh viên tự di chuyển đến các địa điểm trên để được hỗ trợ. Nếu đã cấp Exam Code, giám thị phải thông báo cho Giám thị hành lang (GTHL) để hỗ trợ đưa sinh viên đến bộ phận Công nghệ thông tin, đồng thời đảm bảo sinh viên không tiếp xúc với tài liệu hoặc trao đổi bài với người khác trong thời gian di chuyển. Khi cần phối hợp hỗ trợ, giám thị có thể truy cập hệ thống E360, vào mục Yêu cầu (Request) và tạo yêu cầu 'Gửi sinh viên về IT trợ giúp' hoặc 'Yêu cầu IT (Có SV)' để bộ phận kỹ thuật nắm thông tin và phối hợp xử lý. Chỉ chuyển sinh viên đến bộ phận Công nghệ thông tin sau khi đã thực hiện nhưng không khắc phục được các bước xử lý cơ bản như khởi động lại máy tính, kiểm tra hoặc gỡ VPN, thay đổi cổng USB hoặc các biện pháp xử lý ban đầu khác, nhằm hạn chế ảnh hưởng đến thời gian làm bài của sinh viên.",Trong mục Request (Yêu cầu).,"[""Trong mục Request (Yêu cầu).""]",Giám thị vào mục Yêu cầu (Request) và tạo yêu cầu 'Gửi sinh viên về IT trợ giúp' hoặc 'Yêu cầu IT (Có SV)'.,38,1,0,0,0,0.27586206896551724,0.27586206896551724,0,1.0,1.0,1.0,,0,0,0,5,24
sample_229,Tên yêu cầu trên E360 để gửi sinh viên đến IT là gì?,"Hướng dẫn chuyển sinh viên đến bộ phận Công nghệ thông tin (IT) khi gặp sự cố kỹ thuật nghiêm trọng. Trong quá trình coi thi, nếu sinh viên gặp các sự cố kỹ thuật nghiêm trọng mà giám thị không thể xử lý tại chỗ, như lỗi .NET Framework, malware, DNS hoặc cần bộ phận Công nghệ thông tin hỗ trợ đặt lại mật khẩu, giám thị cần hướng dẫn sinh viên đến đúng địa điểm hỗ trợ. Bộ phận Công nghệ thông tin trực hỗ trợ tại hai vị trí: Quầy Dịch vụ Sinh viên (DVSV) ở tòa nhà Gamma và Phòng Công nghệ thông tin (IT) ở tòa nhà Alpha. Nếu chưa cấp Exam Code (mã đề thi), giám thị có thể hướng dẫn sinh viên tự di chuyển đến các địa điểm trên để được hỗ trợ. Nếu đã cấp Exam Code, giám thị phải thông báo cho Giám thị hành lang (GTHL) để hỗ trợ đưa sinh viên đến bộ phận Công nghệ thông tin, đồng thời đảm bảo sinh viên không tiếp xúc với tài liệu hoặc trao đổi bài với người khác trong thời gian di chuyển. Khi cần phối hợp hỗ trợ, giám thị có thể truy cập hệ thống E360, vào mục Yêu cầu (Request) và tạo yêu cầu 'Gửi sinh viên về IT trợ giúp' hoặc 'Yêu cầu IT (Có SV)' để bộ phận kỹ thuật nắm thông tin và phối hợp xử lý. Chỉ chuyển sinh viên đến bộ phận Công nghệ thông tin sau khi đã thực hiện nhưng không khắc phục được các bước xử lý cơ bản như khởi động lại máy tính, kiểm tra hoặc gỡ VPN, thay đổi cổng USB hoặc các biện pháp xử lý ban đầu khác, nhằm hạn chế ảnh hưởng đến thời gian làm bài của sinh viên.",Có thể tạo yêu cầu 'Gửi sinh viên về IT trợ giúp'.,"[""Có thể tạo yêu cầu 'Gửi sinh viên về IT trợ giúp'.""]",Gửi sinh viên về IT trợ giúp hoặc Yêu cầu IT (Có SV).,19,1,0,0,0,0.8,0.5599999999999999,1,1.0,1.0,1.0,,0,0,0,12,13
sample_230,Có thể dùng yêu cầu nào khác để IT phối hợp hỗ trợ?,"Hướng dẫn chuyển sinh viên đến bộ phận Công nghệ thông tin (IT) khi gặp sự cố kỹ thuật nghiêm trọng. Trong quá trình coi thi, nếu sinh viên gặp các sự cố kỹ thuật nghiêm trọng mà giám thị không thể xử lý tại chỗ, như lỗi .NET Framework, malware, DNS hoặc cần bộ phận Công nghệ thông tin hỗ trợ đặt lại mật khẩu, giám thị cần hướng dẫn sinh viên đến đúng địa điểm hỗ trợ. Bộ phận Công nghệ thông tin trực hỗ trợ tại hai vị trí: Quầy Dịch vụ Sinh viên (DVSV) ở tòa nhà Gamma và Phòng Công nghệ thông tin (IT) ở tòa nhà Alpha. Nếu chưa cấp Exam Code (mã đề thi), giám thị có thể hướng dẫn sinh viên tự di chuyển đến các địa điểm trên để được hỗ trợ. Nếu đã cấp Exam Code, giám thị phải thông báo cho Giám thị hành lang (GTHL) để hỗ trợ đưa sinh viên đến bộ phận Công nghệ thông tin, đồng thời đảm bảo sinh viên không tiếp xúc với tài liệu hoặc trao đổi bài với người khác trong thời gian di chuyển. Khi cần phối hợp hỗ trợ, giám thị có thể truy cập hệ thống E360, vào mục Yêu cầu (Request) và tạo yêu cầu 'Gửi sinh viên về IT trợ giúp' hoặc 'Yêu cầu IT (Có SV)' để bộ phận kỹ thuật nắm thông tin và phối hợp xử lý. Chỉ chuyển sinh viên đến bộ phận Công nghệ thông tin sau khi đã thực hiện nhưng không khắc phục được các bước xử lý cơ bản như khởi động lại máy tính, kiểm tra hoặc gỡ VPN, thay đổi cổng USB hoặc các biện pháp xử lý ban đầu khác, nhằm hạn chế ảnh hưởng đến thời gian làm bài của sinh viên.",Có thể tạo yêu cầu 'Yêu cầu IT (Có SV)'.,"[""Có thể tạo yêu cầu 'Yêu cầu IT (Có SV)'.""]",Có thể dùng yêu cầu 'Gửi sinh viên về IT trợ giúp' hoặc 'Yêu cầu IT (Có SV)'.,29,1,0,0,0,0.6428571428571429,0.6428571428571429,0,0.9444444444444444,1.0,1.0,,0,0,0,10,18
